user,item,score
203,296,74.10848516769434
204,1136,96.26839209146524
204,3949,94.59848428316141
204,33794,74.59331089801813
204,48394,77.20470259882237
204,27075,70.60921145029093
204,1080,86.5694304759028
204,79008,83.1856146509173
204,6104,90.54978663272882
204,8874,92.83314180917765
204,81591,79.8129506165507
204,4878,86.25547791070963
204,91658,74.07531636006857
204,711,69.62393579430605
204,2313,81.28846812791849
204,86320,64.56879838727141
204,55820,75.606644606066
204,5218,76.09881318159128
205,912,79.88828927822138
205,99114,81.31845647640253
205,91542,76.82000119037653
205,5816,74.72887343711878
205,95167,70.14320386744762
205,96079,77.1592965776446
206,36,86.90928942508722
206,608,82.39508349247004
206,733,67.54147679157282
206,140,73.05807310886408
206,141,75.33032709903742
207,2991,66.66361129827524
207,2428,53.80588847942377
207,2707,64.55618686027552
207,3740,72.35181385822321
207,100,63.31895024127985
208,1210,80.28667587585474
208,2628,63.43112296409632
208,380,66.45679648764158
208,2353,66.31024495310808
208,2278,75.91796005315805
208,2762,75.71169049091364
209,60684,78.74028915710474
209,1291,85.58743840999628
209,68157,87.2060220891955
209,74458,82.02142173595453
209,185029,76.04112876005198
209,122886,72.7084977085116
209,88125,75.94814295120264
210,123553,77.1883755380633
210,34405,103.42426831073786
210,166203,77.1883755380633
210,3147,79.17319900341059
210,31696,77.55747762120987
210,7649,77.51233631916071
210,58559,95.63759667224909
210,2105,71.06539476461435
210,6365,95.1249274665835
210,34397,77.1883755380633
210,4625,78.93785054035212
210,84772,87.25815544075991
210,122926,77.414236372185
210,76093,91.88836056537653
210,62836,77.1883755380633
210,33493,75.32373601741816
210,1584,95.6631057912829
210,47610,74.40705258197809
210,108932,63.596422856521855
210,122918,83.7352505380633
211,58559,86.2912660295489
211,63113,71.37019606548088
211,90405,72.85557479209925
211,57669,82.07565385646845
211,60684,72.96330553836847
211,7153,84.26986891574884
211,73017,80.1039438898089
211,2105,64.32911909170176
211,4367,58.568998848867665
211,356,89.70507246799494
211,2642,58.773850982857
211,1556,59.64241272754694
211,318,92.3729572946551
211,44665,80.55325645751978
211,85414,74.5447273457768
211,1198,89.39734560794855
211,1136,82.94776446170832
211,260,80.04405743427301
212,170697,71.10506535120035
212,122920,71.2656562978747
212,122892,63.66178422219778
212,2571,61.69772846050287
212,5218,71.34568352050806
212,48394,68.06654862858082
212,3578,64.7874167615893
212,1196,76.40084395356203
212,135143,69.97877811439062
212,74795,71.03369562126423
212,179401,72.61306689850713
212,79132,81.01661259479548
212,77800,78.82893565840746
212,108932,83.29107803649927
212,110102,66.54526764698053
212,96821,74.51425564832712
212,8874,82.04557782955195
212,65261,70.27751792020823
212,59784,68.94973242826487
212,2291,69.7188816720965
213,3285,70.4139762575152
213,87520,73.21151799507166
213,80363,70.13874215431238
213,76251,77.41547498650576
213,8957,71.88143009490992
213,2860,69.89585137910868
213,1234,82.92492825336481
213,5419,68.44825000114466
213,51935,76.03100091762568
213,69844,79.76772553272272
213,39446,75.2451387698176
213,4132,68.52109337396647
213,858,86.41236025638605
213,69526,70.07162637062098
213,4558,65.30312878437067
213,49530,81.5119410807612
213,58559,83.45988590068842
214,83,67.12802631206537
214,628,70.45250189847971
214,743,61.446650570106755
214,1363,64.9290800297978
214,802,64.10623509235407
215,1172,85.62819952316309
215,4973,82.96458143539454
215,63082,78.97655660457636
215,1291,82.63164324111963
215,2028,82.33903259582544
215,3252,70.59953475542093
215,3210,68.73634577341105
215,1968,81.64470118827845
215,1247,89.43290597744013
215,49272,76.32326943225885
215,1089,78.19119078464533
215,72407,65.42643619127298
215,5650,79.81346005744959
215,318,92.35151571579004
215,1208,83.27330941505457
215,2000,74.35169429130579
215,1197,85.74230951614405
215,1196,90.70354265518213
215,1297,72.7007021064284
215,4019,79.42003608293558
216,104,66.27518079228426
216,21,93.3752851540568
216,3996,93.85628021307016
216,3946,68.07478893346811
216,2946,71.51024214721943
216,3993,68.46070330475882
216,3897,85.14871478624369
216,2599,78.18636042423273
216,34,93.9897744709971
216,3994,72.23335351593519
216,4034,80.920448785496
216,3363,79.40224147386576
216,1965,77.23096547819401
216,3422,73.88151413000847
216,3555,66.78839541025187
216,3253,43.22921968050028
216,2087,77.96344277806307
216,3986,66.67874897069956
216,2018,63.92741686649347
216,1923,78.64594734258677
217,1867,56.31603342838312
217,3434,56.31603342838312
217,1275,50.637663906288395
217,2468,47.151118581962834
217,3197,59.653249597025166
217,1912,66.45320278949762
217,2302,73.19336313552881
217,1876,55.41827816314722
217,380,77.54914852030302
217,1221,65.26928908176447
217,2471,41.58852941341425
217,1918,65.27102190799738
217,1385,36.18477660961176
217,3165,54.21060094035889
217,1590,40.04605764694239
217,1562,82.38467413730646
217,1703,54.752346580696354
217,2056,56.31603342838312
217,1831,32.87463361568476
217,160,33.0214574987414
218,2657,77.34297860212351
218,2692,73.15012950248743
218,1380,65.66964549369837
218,1198,81.6781181747439
218,6934,62.834563081932316
218,5349,61.173639958572636
219,60072,54.90828502721811
219,2115,78.33662516422297
219,59315,62.40134698696161
219,6539,83.90461880512262
219,442,45.944299286079655
219,30707,102.81539267845179
219,1704,83.95446211643244
219,180,49.79458970375086
219,1219,88.28738385982538
219,1005,51.10239315576578
219,27773,73.51538390464808
219,56156,47.01293457098032
219,6188,79.28586191482569
219,6721,66.45842189140345
219,30825,53.17475390977884
219,2997,82.94372207469965
219,1552,51.251677578163395
219,1500,47.075766628456364
219,2890,66.05503595418955
219,1921,74.26595664567972
220,3996,78.24624306507135
220,733,67.48474807090784
220,1198,90.99368352241541
220,3994,82.37997814066435
220,6539,97.36573142356897
220,1258,66.8676192218783
220,1917,54.30101651496912
220,4545,68.66439158268
220,33794,92.36640018768335
220,165,83.5737583095553
220,71264,75.17582768745447
220,4623,78.24567523397232
220,53464,59.76576275177027
220,5218,82.05247146434809
220,6365,97.88379341907526
220,3751,93.43689477987314
220,32,97.12563843078638
220,1036,81.75807208366419
220,5502,67.49244624919916
220,1591,68.90526938982035
221,4338,78.25903612918879
221,7013,83.04654512352968
221,8529,79.22274584121729
221,1080,78.0344745571139
221,3246,96.48859710044886
221,2871,86.25527197666193
221,1208,84.39316064662958
221,7063,88.21191144533182
221,2702,74.47106117553736
221,4029,87.9989375824454
221,5954,89.96189821310068
221,2352,71.86996764488245
221,922,94.17350155658747
221,2997,89.7134307081225
221,1278,97.53219825572992
221,2858,107.932045047951
221,1212,91.34441775627161
221,1959,84.73096696085955
221,1961,83.08546144313837
221,3671,86.93399322576548
222,81831,62.31450468845392
222,100498,57.54646441884066
222,48516,83.38734871692682
222,1249,78.90189391918207
222,99813,63.05857724494959
222,91529,66.87481403894449
222,59900,55.922812288475285
222,93287,66.1125492507937
222,1721,58.53137583084131
222,2706,62.154798930359135
222,3273,40.251230304909
222,2411,65.75255472011591
222,64622,64.50484543092276
222,7143,71.88422900981928
222,87869,64.11896861143137
222,778,53.05802971668268
222,30825,58.07460618562723
222,42011,40.35680360145594
222,673,70.04083663768793
222,64839,70.53453070468927
223,55854,65.65948445148493
223,6711,70.62138158626581
223,1,82.55441099948908
223,736,73.91438419170404
223,1961,74.5810368711474
223,457,70.66746360607172
223,2716,70.57929629631067
223,48394,70.34398059345509
223,608,64.78989035434748
223,8784,70.90350139684702
223,48516,56.446043079567204
223,3863,70.94318658657099
223,4306,84.17814595050837
223,260,73.36397058315302
223,2683,45.3700104410174
224,3496,72.377451008034
224,3044,80.41746789760614
224,356,101.68012625522638
224,2915,74.43445253915812
224,289,66.76133359767223
224,3668,74.97338527984644
224,1270,80.17300159282709
224,2797,89.61226678438211
224,1721,73.58958060092951
224,2716,76.65687889404322
224,1259,86.67708260364557
225,2423,95.37226370520617
225,1285,67.9405051822188
225,588,77.77683190054918
225,1717,69.63063756175066
225,2791,80.84334782309557
225,1321,76.13766909189249
225,1136,71.48074105925585
225,1197,78.26578334517504
225,1753,77.53320816702868
225,2004,76.17187619752909
225,2371,76.25061455912615
225,1407,82.0906090045693
225,785,68.19838718123461
225,1060,77.7822141999724
225,3024,67.90380004591967
226,6938,66.70846087284113
226,32666,66.70846087284113
226,3552,111.46531326122309
226,542,30.089020794105778
226,1240,67.24538523502375
226,3098,90.01710719413782
226,2804,74.30240673370386
226,3668,73.19212025947596
226,3653,66.40901791102911
226,2231,78.52803296394373
226,145,60.839074795913945
226,2253,37.426241105270634
226,3052,61.81377935953165
226,2628,63.28299981899286
226,762,44.31224448032404
226,53129,83.68474132366205
226,4816,93.18818769402529
226,16,106.12929100341822
226,2144,73.50981438331033
226,46948,81.48243511266733
227,46976,80.57078332252527
227,52319,80.52292420141126
227,81845,85.21417743511225
227,109487,86.08425719089533
227,134130,86.675382440758
227,215,84.46624279565836
227,48738,82.99233937807108
227,47099,81.26225478000666
227,1196,86.3869233781817
227,32587,79.30160072989489
227,912,87.40961653537775
227,55721,78.53741711921717
227,1682,82.7524538094523
227,750,87.89505440540339
227,778,83.05129916019465
227,40629,77.22176075525309
227,97913,83.3908559734347
227,70286,81.71366781539942
227,150,73.38926941700007
228,2571,86.91257817096735
228,1373,67.41496879406
228,362,73.48544759101893
228,318,86.45802575893427
228,3113,65.36648548193003
229,34,71.89753848857904
229,589,80.8269116336825
229,377,73.66961929745699
229,45,71.59555313534761
229,587,78.4101795608523
229,5,69.6576315218928
229,475,75.41170734710718
229,442,63.595701163482914
229,597,73.89050716705347
229,364,79.91399604625727
229,213,69.36332023687388
229,110,79.09252328224207
229,527,80.89741772956873
230,34330,63.45773417301203
230,52715,63.45773417301203
230,47,70.45618731327082
230,7438,48.87866741962458
230,527,63.6974611932757
230,3147,55.02128464527155
230,45499,74.96463865585352
230,6537,69.17766500062967
230,2291,68.83483726329828
230,1387,54.23628289051081
230,6863,54.221771484089146
230,1485,46.23547369785334
230,595,53.37637955493952
230,4022,64.25622171707178
230,2096,56.36120861567284
230,588,54.14458662815119
230,4034,77.82803112812067
230,1676,113.6449629718783
230,8644,99.19069046325708
230,2641,53.39619452304865
231,92259,81.71975309200312
231,858,87.07099086589838
231,593,90.42965585536982
231,1198,85.21322566814447
231,109487,79.54498702831293
232,31867,64.07066828556086
232,41769,64.07066828556086
232,57526,64.07066828556086
232,70336,57.12156105585123
232,8644,69.44551891632105
232,1586,58.13382995672251
232,44972,59.42625493354822
232,4019,75.13119733877207
232,43928,40.202207511139164
232,30883,58.240813946199665
232,65802,58.85450667686487
232,8376,70.2473143393519
232,39292,66.76051140375162
232,1035,65.25924617595697
232,66198,60.46918899737025
232,66097,64.63649058885599
232,32011,54.88247114963556
232,6564,50.66586644001032
232,7451,59.42558593101526
232,33164,52.17834848709131
233,48394,74.42674235798145
233,3751,71.36261582918192
233,48516,69.52688831634546
233,1721,66.90844721145655
233,356,79.80388838596369
233,106100,69.65486234970118
233,162600,64.13262810542906
233,608,81.52263981647516
233,7153,74.4282584840777
233,134214,63.72906749307836
233,57669,73.53976089305903
233,122920,65.72891998834635
233,2329,71.0944293195727
233,4239,62.07308275051142
233,7371,68.01568848438288
233,3977,49.18827635593439
233,3147,75.00305516071344
233,3948,54.88583681530977
233,49272,76.73398882694269
233,5418,68.67764741725946
234,2616,60.324367692542324
234,2140,85.40228498525644
234,172,29.506342237663517
234,126,56.88100523300196
234,1562,44.078417604637394
234,4519,70.13159362770344
234,153,63.28211671657587
234,2710,50.73485214061762
234,3624,75.81887305326487
234,3483,73.34934372253443
234,1391,75.49845868892695
234,438,66.82176283545519
234,1460,69.9158489758494
234,2987,74.45897299594904
234,65,53.15848547763849
234,260,74.72582704372431
234,1359,64.78801256961847
234,3175,86.57617140359903
234,588,78.76323253459955
234,2080,73.74254948444391
235,480,78.47774518079783
235,736,68.81586403198267
235,500,76.18840569801355
235,454,72.02436847038294
235,592,72.48696655578638
235,235,70.96079856700922
235,595,80.37708277053858
235,32,77.13595218009974
235,527,85.36377281494165
235,648,65.90758818931604
235,223,68.705336397362
235,588,73.7832333499911
235,377,70.73002833671595
236,1214,72.57130939312006
236,1278,73.65067703075434
236,1345,67.9077073986056
236,1350,71.61757678337122
236,1387,73.67702156848932
236,1388,69.42070788688685
236,1982,70.74318159170176
236,1997,71.82128662414576
236,1998,69.05677664823557
236,2447,69.1905441934588
236,2459,69.71959381349112
236,2490,69.59240276165033
236,2496,69.46311078019167
236,2502,74.28459936924006
236,2505,68.67175716705347
236,2542,73.53491646595026
236,2572,71.89994031734491
236,2580,71.78503269500757
236,2596,70.10885157234694
236,2598,68.8396741802218
236,2606,68.8775959665301
236,2657,69.25970674104715
236,2683,64.43003422565485
236,2694,68.80600017852808
236,2718,69.87720606088365
236,2770,66.2422187978747
236,2806,68.69492120094324
236,2858,72.30649763889338
236,3024,69.12445104665781
236,3052,69.67586947031046
237,32,66.19716293163324
237,4254,65.80568999595667
237,94959,71.71678948946024
237,293,59.698935573768864
237,1371,58.634898727607975
237,1193,79.48487622089411
237,7361,75.81692034549738
237,7980,69.94372115082766
237,43936,66.30824664778734
237,1374,64.4006728584292
238,4954,69.05160791225458
238,3528,72.15254393018509
238,4265,71.89407590575243
238,4901,70.65205394275213
238,4238,72.42005897111918
238,593,77.83223975248362
238,4499,72.43395102567698
238,4957,70.21430008657003
238,1193,71.88487256116892
239,58559,91.07474905796076
239,5459,68.68040139026667
239,4085,79.37397826261545
239,380,78.10591789133574
239,95,65.81183499641443
239,7445,83.14938271589304
239,608,81.8562074357989
239,7147,94.83009678669
239,6378,80.27147788352991
239,2115,76.65524846859003
239,4896,84.72818285770441
239,36529,76.12037095971132
239,3994,76.05149563200499
239,33679,86.73535728998209
239,47,94.0975609476092
239,590,72.2428484613421
239,4022,71.03767318077112
239,208,73.12413985080744
239,733,83.73185641117121
239,51662,95.25354117698694
240,368,77.36195922068978
240,543,88.40115637130762
240,480,80.0441448742869
240,367,64.95858246631647
240,810,85.88674837894465
240,500,78.09162027187372
240,546,74.77853614635492
240,110,84.40418226070429
240,173,89.13264567203547
240,1,70.62916094608332
240,542,81.56098038501764
240,104,70.79980090804125
240,34,70.41054851360346
240,174,80.19814003057505
240,204,78.85784251041437
240,225,88.30298954792048
240,383,76.88824612445856
240,262,83.41984445400263
240,434,69.13404185123468
240,420,68.33469087429071
241,81786,73.51613647289301
241,71899,74.71283168144251
241,527,88.95090562648798
241,1206,77.3392030651095
241,1193,80.21102983303095
241,99114,85.10805827922846
241,100714,73.93093149907614
241,8981,73.80714434928919
241,53123,76.39139867372538
241,116897,77.11198372192408
241,56367,74.28557384557749
241,3910,78.5788738185885
241,106782,80.25377470798517
241,115569,76.8417894298556
241,4235,80.18150264568354
