user,item,u_idx,i_idx,score
263,8370,259,1970,65.09196472167969
263,1197,259,134,80.79367065429688
263,7458,259,832,62.30009078979492
263,708,259,300,62.884559631347656
263,1111,259,4194,74.3448486328125
263,2125,259,3140,70.52181243896484
263,6942,259,1765,74.64254760742188
263,5013,259,1686,69.67190551757812
263,163,259,190,70.0009765625
263,457,259,162,72.09654235839844
263,8636,259,830,72.63035583496094
263,1967,259,89,76.76960754394531
263,2085,259,951,68.60167694091797
264,7841,260,2129,62.09718322753906
264,1376,260,1492,61.581886291503906
264,151,260,52,69.7509765625
264,5816,260,714,68.00345611572266
264,1907,260,303,66.12393951416016
264,1320,260,2855,59.20856475830078
264,1917,260,736,58.8316650390625
264,150,260,425,74.91944122314453
264,3578,260,154,75.17387390136719
264,1090,260,193,68.01817321777344
264,253,260,417,64.73965454101562
264,1876,260,1707,47.07258987426758
265,3807,261,-1,69.88211856384969
265,316,261,201,62.82728576660156
265,253,261,417,65.24291229248047
265,1302,261,240,67.899169921875
265,724,261,1402,59.935203552246094
265,1240,261,50,69.3792724609375
265,3504,261,2910,65.07811737060547
265,230,261,462,61.14607620239258
265,3831,261,4747,59.882259368896484
265,1956,261,6132,69.23545837402344
265,3098,261,2514,65.24044036865234
265,529,261,899,62.85808563232422
265,1270,261,119,71.46719360351562
265,3791,261,2029,63.70207214355469
265,1177,261,3524,65.28526306152344
265,2322,261,2782,59.03666687011719
265,1488,261,2440,54.50645446777344
265,2474,261,5139,64.88130187988281
265,1198,261,122,69.68994903564453
265,1962,261,3358,64.32621002197266
266,476,262,-1,69.88211856384969
266,2812,262,-1,69.88211856384969
266,2700,262,1353,70.46505737304688
266,2278,262,971,70.62062072753906
266,24,262,627,64.80345153808594
266,2770,262,304,58.866458892822266
266,2702,262,2497,66.81881713867188
266,64,262,1429,56.01878356933594
266,1405,262,905,62.77757263183594
266,2580,262,46,73.48331451416016
266,1527,262,934,68.45236206054688
266,2167,262,1484,60.8735237121582
266,457,262,162,77.00940704345703
266,1580,262,174,66.65323638916016
266,2300,262,785,69.4544448852539
266,1923,262,741,67.989501953125
266,2094,262,205,64.1817398071289
266,132,262,4617,67.48357391357422
266,2571,262,286,77.41752624511719
266,2097,262,1427,68.9930419921875
267,2858,263,129,85.21324157714844
267,593,263,140,90.00471496582031
267,1175,263,1983,81.84140014648438
267,3006,263,1939,81.3619613647461
267,1302,263,240,82.43061065673828
267,3999,263,1675,77.75505828857422
267,3113,263,1533,73.05722045898438
267,1093,263,251,76.3285903930664
267,589,263,419,84.80768585205078
267,2571,263,286,89.65054321289062
267,923,263,95,90.26936340332031
267,3996,263,391,84.5092544555664
268,1641,264,321,61.86390686035156
268,587,264,656,65.14524841308594
268,1125,264,3836,59.342681884765625
268,1911,264,1393,59.499534606933594
268,2802,264,1415,60.70597839355469
268,1036,264,1026,65.03990936279297
268,1370,264,896,67.04318237304688
268,50,264,66,77.86264038085938
268,2064,264,2541,60.70801544189453
268,1784,264,755,64.60501861572266
268,1912,264,2897,63.8731689453125
268,1966,264,392,55.387847900390625
268,454,264,561,58.50567626953125
268,1234,264,1038,65.8246841430664
268,2247,264,4803,59.75117492675781
268,1394,264,1467,62.93458938598633
268,2829,264,7093,57.04496765136719
268,802,264,518,57.094459533691406
268,260,264,284,73.4668197631836
268,2858,264,129,71.38729858398438
269,724,265,1402,62.39575958251953
269,743,265,1575,58.2984504699707
269,95,265,574,60.31258773803711
269,1,265,120,73.37947082519531
269,63,265,5567,64.31085968017578
269,648,265,107,69.2862319946289
270,661,266,110,72.4499282836914
270,62,266,655,67.33419036865234
270,79,266,652,60.79145812988281
270,628,266,491,70.01004791259766
270,14,266,3549,63.95655822753906
270,1356,266,1275,75.80099487304688
270,141,266,1313,76.84449768066406
270,25,266,499,73.56194305419922
271,3897,267,353,73.39865112304688
271,32,267,384,73.3863525390625
271,2791,267,326,70.16839599609375
271,969,267,2686,75.28484344482422
271,6787,267,1167,69.44526672363281
271,2858,267,129,70.90936279296875
271,55765,267,1207,69.84368133544922
271,1320,267,2855,63.28541946411133
271,2288,267,1910,70.36375427246094
272,177765,268,3583,68.80522918701172
272,1240,268,50,76.80705261230469
272,51662,268,871,69.5494613647461
272,122922,268,950,74.54689025878906
272,49272,268,684,77.7547607421875
272,158238,268,1151,69.61073303222656
272,6365,268,678,61.85462188720703
273,440,269,459,75.38768005371094
273,593,269,140,87.5139389038086
273,500,269,137,74.85202026367188
273,608,269,26,91.4417953491211
273,223,269,25,77.77561950683594
273,111,269,1017,87.39225769042969
273,150,269,425,86.22412109375
273,21,269,522,75.24575805664062
273,466,269,445,71.706298828125
273,235,269,206,68.511962890625
273,520,269,492,71.88525390625
274,50147,270,-1,69.88211856384969
274,2947,270,165,69.18522644042969
274,3037,270,2046,74.34880065917969
274,1645,270,1508,63.49627685546875
274,4951,270,4915,58.611724853515625
274,2036,270,1348,53.94172668457031
274,1359,270,1364,54.3742561340332
274,35957,270,4982,65.0488052368164
274,553,270,92,65.64356994628906
274,76293,270,3792,65.58576202392578
274,3918,270,2753,55.765281677246094
274,1503,270,6370,72.53678894042969
274,45431,270,3324,56.33423614501953
274,4816,270,1082,65.28495025634766
274,54999,270,2844,64.62422180175781
274,5667,270,-1,69.88211856384969
274,4876,270,2824,50.303489685058594
274,56805,270,4265,64.96497344970703
274,1921,270,1497,64.83197784423828
274,54004,270,3338,57.51435470581055
275,1784,271,755,77.56661987304688
275,2289,271,2870,84.5998764038086
275,5884,271,-1,69.88211856384969
275,1171,271,2066,74.49727630615234
275,357,271,338,74.1812744140625
275,1912,271,2897,81.39495849609375
275,2539,271,1667,68.98058319091797
275,235,271,206,73.39544677734375
275,4886,271,749,81.35122680664062
275,2572,271,902,77.37712097167969
275,2355,271,1583,77.886962890625
275,3253,271,81,76.16808319091797
275,1192,271,3457,78.62606048583984
275,926,271,3444,80.83297729492188
275,111,271,1017,84.90696716308594
275,2100,271,1526,72.20626831054688
275,3089,271,3422,84.78312683105469
275,1393,271,2290,76.90110778808594
275,1719,271,395,75.80945587158203
275,1392,271,7998,72.84823608398438
276,673,272,135,71.7061767578125
276,356,272,204,80.34938049316406
276,466,272,445,66.56259155273438
276,104,272,1145,72.27153015136719
276,631,272,480,67.927734375
276,648,272,107,75.3877944946289
276,2,272,546,74.83694458007812
276,1367,272,1539,63.409568786621094
276,344,272,428,68.90794372558594
277,637,273,442,67.16687774658203
277,736,273,116,64.31041717529297
277,656,273,4449,61.896148681640625
277,1,273,120,70.13890075683594
277,780,273,75,66.12242889404297
277,260,273,284,84.2387924194336
278,2371,274,1624,58.452674865722656
278,1347,274,952,66.5787124633789
278,4002,274,333,74.8697509765625
278,318,274,216,95.48120880126953
278,2369,274,1302,67.82489013671875
279,134130,275,928,70.70222473144531
279,1101,275,700,66.61087036132812
279,166528,275,946,78.13572692871094
279,90405,275,3464,54.955238342285156
279,61132,275,2010,59.426918029785156
279,79132,275,218,69.40554809570312
279,56782,275,1937,70.04965209960938
279,97913,275,1928,65.9632339477539
279,1608,275,897,64.53668212890625
279,4226,275,413,71.58187866210938
279,59315,275,986,67.892333984375
279,88129,275,1257,72.38539123535156
279,54286,275,791,71.092529296875
279,1258,275,1031,71.008544921875
279,8665,275,732,63.96417236328125
279,58559,275,837,73.58026123046875
279,4993,275,746,76.5411148071289
279,8376,275,2993,64.53594970703125
279,107406,275,2960,66.8440170288086
279,1200,275,1400,72.56578826904297
280,92535,276,2988,82.19725036621094
280,344,276,428,69.8746337890625
280,262,276,460,72.15564727783203
280,3146,276,2493,63.1381950378418
280,4239,276,374,74.18516540527344
280,4447,276,880,64.34651947021484
280,8638,276,4154,72.26142120361328
280,919,276,61,79.74432373046875
280,72641,276,1922,67.2332763671875
280,86817,276,6188,72.94853210449219
280,8368,276,723,78.32955169677734
280,49530,276,2229,75.1324462890625
280,6863,276,1061,75.87510681152344
280,35836,276,2022,81.34812927246094
280,55052,276,3266,73.18030548095703
280,54503,276,1938,85.36151123046875
280,4246,276,332,81.79486083984375
280,48516,276,221,86.86815643310547
280,1911,276,1393,75.35621643066406
280,3916,276,698,82.20472717285156
281,46578,277,1129,64.52655029296875
281,8361,277,1068,57.53901672363281
281,35836,277,2022,64.04254913330078
281,3897,277,353,67.8144760131836
281,3861,277,2368,52.6824951171875
282,5995,278,1271,74.48692321777344
282,3977,278,757,76.0421142578125
282,3263,278,1034,70.04190063476562
282,25,278,499,78.5970687866211
282,6708,278,2399,79.68360900878906
282,2683,278,324,70.89930725097656
282,4718,278,1674,70.23429107666016
282,6711,278,2052,84.8666763305664
282,5481,278,763,69.28470611572266
282,6863,278,1061,78.6777114868164
282,5669,278,1108,81.92123413085938
282,3752,278,1656,70.15635681152344
282,588,278,279,77.42477416992188
282,80463,278,1035,83.58714294433594
282,1921,278,1497,78.14977264404297
282,1193,278,1006,88.15289306640625
282,4369,278,1736,73.13604736328125
282,48322,278,4391,75.39320373535156
282,1194,278,3522,80.40696716308594
282,784,278,926,70.09703826904297
283,1580,279,174,57.10397720336914
283,39,279,420,53.423439025878906
283,1704,279,228,72.12964630126953
283,356,279,204,67.77598571777344
283,586,279,762,57.252166748046875
283,2082,279,1663,54.825164794921875
283,805,279,2340,62.16336441040039
284,474,280,422,75.8968276977539
284,173,280,1322,63.15788269042969
284,2,280,546,74.83586883544922
284,296,280,105,87.54541015625
284,15,280,589,66.44871520996094
284,348,280,295,76.00175476074219
284,248,280,563,78.3909683227539
284,318,280,216,83.53324890136719
284,47,280,78,81.5418930053711
284,353,280,567,83.70498657226562
284,275,280,5458,69.00871276855469
284,44,280,890,69.24346923828125
284,339,280,493,71.08522033691406
284,367,280,80,68.95140075683594
284,276,280,634,68.87098693847656
284,165,280,708,73.53965759277344
284,637,280,442,69.34989929199219
284,235,280,206,71.44393920898438
285,1193,281,1006,83.12997436523438
285,949,281,3433,73.7264633178711
285,1247,281,836,82.11311340332031
285,6978,281,5153,78.15082550048828
285,113207,281,-1,69.88211856384969
285,4447,281,880,67.13975524902344
285,441,281,56,82.91946411132812
285,296,281,105,89.62020111083984
286,454,282,561,71.33323669433594
286,778,282,1279,75.715087890625
286,5989,282,747,72.73899841308594
286,1333,282,1413,80.46805572509766
286,165,282,708,69.96620178222656
286,500,282,137,67.58468627929688
286,7438,282,1229,75.57621765136719
286,2294,282,1473,68.07313537597656
286,4993,282,746,80.84439086914062
286,4995,282,724,74.91120147705078
286,7361,282,993,75.31851959228516
286,70,282,104,68.05632781982422
286,4980,282,2282,65.36229705810547
286,1258,282,1031,75.51543426513672
286,4963,282,703,71.49034881591797
286,1097,282,49,73.56143188476562
286,4848,282,1690,78.56409454345703
286,539,282,401,69.2724380493164
286,377,282,623,71.59983825683594
286,110,282,28,76.51591491699219
287,3160,283,266,63.409507751464844
287,3578,283,154,61.24951171875
287,223,283,25,63.140403747558594
287,2633,283,5552,61.24491500854492
287,1059,283,1190,60.5319938659668
287,586,283,762,50.58811950683594
287,3005,283,1339,51.538169860839844
287,532,283,543,44.22187805175781
287,1193,283,1006,71.59954833984375
287,2599,283,282,59.66785430908203
287,2028,283,96,68.59027099609375
287,1485,283,1463,43.60161590576172
287,3826,283,1347,45.03209686279297
287,2081,283,982,51.952789306640625
287,8949,283,677,59.66914749145508
287,2012,283,100,51.75775146484375
287,101,283,38,58.66665267944336
287,4034,283,309,59.85230255126953
287,2422,283,1284,41.916038513183594
287,2115,283,18,53.20796203613281
288,4473,284,-1,69.88211856384969
288,4966,284,-1,69.88211856384969
288,1008,284,-1,69.88211856384969
288,2867,284,1366,71.0926513671875
288,42015,284,4955,70.58692932128906
288,141,284,1313,61.71753692626953
288,2571,284,286,75.17707824707031
288,13,284,553,56.19127655029297
288,53519,284,1944,62.158939361572266
288,2407,284,1482,54.10552978515625
288,5418,284,1194,67.13395690917969
288,3916,284,698,62.04438400268555
288,2347,284,6771,60.730918884277344
288,2528,284,136,59.566627502441406
288,30810,284,2986,58.11855697631836
288,575,284,448,54.28312301635742
288,32587,284,702,61.71975326538086
288,587,284,656,63.3524055480957
288,2517,284,6005,53.121849060058594
288,8361,284,1068,54.992340087890625
289,3,-1,630,69.88211856384969
289,16,-1,1067,69.88211856384969
289,235,-1,206,69.88211856384969
289,266,-1,431,69.88211856384969
289,594,-1,421,69.88211856384969
289,708,-1,300,69.88211856384969
289,750,-1,712,69.88211856384969
289,1080,-1,176,69.88211856384969
289,1101,-1,700,69.88211856384969
289,1208,-1,151,69.88211856384969
289,1220,-1,147,69.88211856384969
289,1258,-1,1031,69.88211856384969
289,1917,-1,736,69.88211856384969
289,2012,-1,100,69.88211856384969
289,2174,-1,143,69.88211856384969
289,2710,-1,1629,69.88211856384969
289,2797,-1,63,69.88211856384969
289,4322,-1,2473,69.88211856384969
289,6125,-1,-1,69.88211856384969
289,6327,-1,3899,69.88211856384969
289,6453,-1,-1,69.88211856384969
289,7025,-1,2182,69.88211856384969
289,7028,-1,3071,69.88211856384969
289,26704,-1,7233,69.88211856384969
290,1228,285,1039,88.48342895507812
290,1299,285,2916,79.31930541992188
290,2494,285,7795,70.9297103881836
290,2739,285,2920,81.51510620117188
290,608,285,26,89.0015869140625
290,2130,285,4828,74.74161529541016
290,908,285,1249,83.88253021240234
290,341,285,-1,69.88211856384969
290,1447,285,5043,71.76751708984375
290,342,285,364,74.7399673461914
290,1056,285,2348,76.3810043334961
290,1719,285,395,73.2043228149414
290,953,285,2278,81.93699645996094
290,928,285,2915,76.60452270507812
290,1394,285,1467,76.55011749267578
290,2648,285,69,74.53964233398438
290,475,285,339,79.38296508789062
290,2731,285,2558,79.05937957763672
290,1357,285,909,80.15010070800781
290,2385,285,3270,76.97005462646484
291,40815,286,1903,72.47611999511719
291,122892,286,1193,72.01658630371094
291,106489,286,882,76.3399658203125
291,134853,286,958,80.68859100341797
291,7153,286,758,80.69528198242188
291,88125,286,1796,75.23772430419922
291,1,286,120,73.93486022949219
292,520,287,492,51.02213668823242
292,103339,287,823,65.12403869628906
292,122900,287,1087,56.674339294433594
292,4896,287,351,66.52178955078125
292,2291,287,20,71.70928955078125
292,474,287,422,67.10305786132812
292,85056,287,5761,54.44553756713867
292,46972,287,1844,65.8507308959961
292,95167,287,881,65.65202331542969
292,164909,287,1835,61.78310012817383
292,3176,287,117,65.48118591308594
292,3476,287,1420,65.4011001586914
292,1608,287,897,59.905296325683594
292,31221,287,5488,50.79883575439453
292,1101,287,700,61.23506546020508
292,3985,287,4680,60.46217346191406
292,3984,287,1868,60.489383697509766
292,1017,287,3159,65.41573333740234
292,69844,287,875,64.32696533203125
292,231,287,125,55.94207000732422
293,1682,288,729,65.56884765625
293,1673,288,2339,68.14219665527344
293,344,288,428,55.079185485839844
293,1617,288,196,72.520263671875
293,1097,288,49,64.02001953125
294,416,289,3938,49.31699752807617
294,3869,289,754,51.142845153808594
294,1064,289,582,46.90705871582031
294,2794,289,2364,46.64701843261719
294,610,289,1383,53.29642868041992
294,2133,289,1616,50.84158706665039
294,1391,289,323,47.583099365234375
294,3868,289,1887,55.261165618896484
294,1129,289,1419,56.09115219116211
294,520,289,492,45.49723434448242
294,3387,289,2516,49.71763610839844
294,355,289,458,40.115806579589844
294,2378,289,1768,50.030799865722656
294,3693,289,1301,43.191368103027344
294,785,289,1504,49.434722900390625
294,2193,289,10,52.61391067504883
294,2367,289,4866,47.98252868652344
294,2458,289,1618,41.32857131958008
294,348,289,295,58.701866149902344
294,3501,289,1477,41.67051696777344
295,1221,290,1041,79.92513275146484
295,3198,290,2057,70.08829498291016
295,1287,290,2038,66.03370666503906
295,1213,290,47,80.47265625
295,4351,290,2490,65.02362060546875
295,1198,290,122,77.37144470214844
295,858,290,975,79.7984619140625
295,318,290,216,88.5163803100586
295,2329,290,40,81.85526275634766
296,160848,291,-1,69.88211856384969
296,2028,291,96,79.58052062988281
296,169034,291,-1,69.88211856384969
296,4144,291,393,78.56891632080078
296,50,291,66,85.92377471923828
296,2324,291,412,78.13056945800781
297,832,292,1298,63.04861831665039
297,543,292,138,62.71670150756836
297,1645,292,1508,58.22252655029297
297,111,292,1017,73.01576232910156
297,454,292,561,60.13734436035156
297,1089,292,153,74.3912582397461
