user,item,u_idx,i_idx,score
236,2718,-1,4358,69.88211856384969
236,2770,-1,304,69.88211856384969
236,2806,-1,1568,69.88211856384969
236,2858,-1,129,69.88211856384969
236,3024,-1,248,69.88211856384969
236,3052,-1,130,69.88211856384969
237,32,233,384,2.839383363723755
237,4254,233,3900,-0.38715291023254395
237,94959,233,3190,1.0362457036972046
237,293,233,547,2.6337404251098633
237,1371,233,252,-0.09584834426641464
237,1193,233,1006,3.3220508098602295
237,7361,233,993,3.387580633163452
237,7980,233,2996,0.8814283609390259
237,43936,233,2151,-0.3449724018573761
237,1374,233,1112,1.6863689422607422
238,4954,234,3914,1.740964412689209
238,3528,234,5345,1.2462835311889648
238,4265,234,4741,0.1278405338525772
238,4901,234,1715,0.8327676057815552
238,4238,234,2063,-0.30598118901252747
238,593,234,140,5.962024688720703
238,4499,234,3076,2.279766798019409
238,4957,234,8689,-0.46509671211242676
238,1193,234,1006,4.634918689727783
239,58559,235,837,17.17497444152832
239,5459,235,709,-2.6308610439300537
239,4085,235,1810,1.5270932912826538
239,380,235,418,6.792086124420166
239,95,235,574,-3.7525603771209717
239,7445,235,726,4.032687187194824
239,608,235,26,16.195682525634766
239,7147,235,1091,10.499171257019043
239,6378,235,1170,6.694128036499023
239,2115,235,18,7.51761531829834
239,4896,235,351,6.782880783081055
239,36529,235,1206,7.754251003265381
239,3994,235,693,4.6068830490112305
239,33679,235,1781,2.6249661445617676
239,47,235,78,14.243282318115234
239,590,235,29,10.484594345092773
239,4022,235,1742,8.21699333190918
239,208,235,562,-0.8008568286895752
239,733,235,207,5.05305814743042
239,51662,235,871,6.762088298797607
240,368,236,620,0.18019011616706848
240,543,236,138,0.1707935333251953
240,480,236,141,0.37374553084373474
240,367,236,80,0.0848514512181282
240,810,236,1536,0.08319558203220367
240,500,236,137,0.17583459615707397
240,546,236,549,-0.08559191972017288
240,110,236,28,0.5078234672546387
240,173,236,1322,-0.028665658086538315
240,1,236,120,0.439262330532074
240,542,236,618,-0.02250327542424202
240,104,236,1145,0.16819122433662415
240,34,236,552,0.20397865772247314
240,174,236,505,0.01164720393717289
240,204,236,586,-0.0022502345964312553
240,225,236,500,0.12533685564994812
240,383,236,564,-0.019310109317302704
240,262,236,460,0.29361650347709656
240,434,236,576,0.04192042350769043
240,420,236,1605,-0.08065874129533768
241,81786,237,-1,69.88211856384969
241,71899,237,1146,1.1614855527877808
241,527,237,112,15.948583602905273
241,1206,237,87,11.484728813171387
241,1193,237,1006,12.548410415649414
241,99114,237,229,9.01894760131836
241,100714,237,2413,2.7468373775482178
241,8981,237,2410,2.8376681804656982
241,53123,237,2167,1.2863589525222778
241,116897,237,2404,3.7665395736694336
241,56367,237,789,5.37575626373291
241,3910,237,3559,6.31411600112915
241,106782,237,220,6.944154739379883
241,115569,237,2406,6.370772361755371
241,4235,237,2001,6.464346885681152
241,48780,237,961,11.022068977355957
242,39,238,420,0.31815600395202637
242,380,238,418,0.940252423286438
242,231,238,125,0.19856929779052734
242,457,238,162,1.6527096033096313
242,592,238,173,0.6575013399124146
242,454,238,561,0.5416741967201233
242,111,238,1017,2.153681993484497
243,112,239,639,0.01661578379571438
243,353,239,567,-0.376677542924881
243,62,239,655,-0.0951416864991188
243,588,239,279,-0.6927457451820374
243,193,239,925,0.15329159796237946
243,586,239,762,0.05807453393936157
243,181,239,489,0.13706617057323456
243,376,239,886,-0.09554891288280487
244,3090,240,5510,3.7271575927734375
244,1049,240,62,1.134838581085205
244,110,240,28,10.029462814331055
244,257,240,568,-0.8278099894523621
244,165,240,708,4.4181318283081055
244,151,240,52,3.2755796909332275
244,1090,240,193,7.719836711883545
244,3755,240,1687,1.1775966882705688
244,2278,240,971,2.5544090270996094
244,648,240,107,2.6968605518341064
244,1580,240,174,4.425039291381836
244,1957,240,4745,3.6073808670043945
244,1610,240,1356,7.322341442108154
244,1196,240,22,12.076048851013184
244,3256,240,2105,2.5130975246429443
244,1573,240,77,3.7941160202026367
244,1242,240,2288,7.429349422454834
244,3753,240,917,2.310492992401123
244,2243,240,1358,3.4643683433532715
245,3196,241,2573,1.1838558912277222
245,2739,241,2920,1.2010263204574585
245,3114,241,705,1.737657070159912
245,3274,241,2540,0.14683397114276886
245,1361,241,2293,1.3957799673080444
246,1304,242,2036,16.641326904296875
246,616,242,465,1.9201524257659912
246,1680,242,1024,5.901871204376221
246,6016,242,1025,19.991201400756836
246,3081,242,1103,3.79904842376709
246,44191,242,1050,14.221673965454102
246,60684,242,2228,8.923636436462402
246,4973,242,1005,18.36868667602539
246,1732,242,123,16.219148635864258
246,1298,242,32,4.229362964630127
246,53125,242,1203,3.511226177215576
246,2291,242,20,8.355179786682129
246,2692,242,128,13.601716995239258
246,293,242,547,16.220703125
246,4011,242,922,18.08782196044922
246,5013,242,1686,7.427525043487549
246,60069,242,956,18.16527557373047
246,48082,242,4600,3.69818377494812
246,82202,242,1881,1.534610390663147
246,95167,242,881,10.02256965637207
247,48516,243,221,12.694032669067383
247,593,243,140,15.348977088928223
247,2858,243,129,11.721577644348145
247,49272,243,684,7.714687347412109
247,1961,243,1066,8.057668685913086
247,44191,243,1050,8.298089981079102
247,527,243,112,15.17655086517334
247,116797,243,1247,9.161955833435059
247,68358,243,1037,8.48751163482666
247,122886,243,954,6.334129333496094
247,480,243,141,7.785847187042236
247,223,243,25,6.360676288604736
247,1265,243,58,10.353248596191406
247,2078,243,42,6.118460655212402
247,1198,243,122,11.820687294006348
247,1682,243,729,7.703676223754883
247,6377,243,985,9.169425010681152
247,1089,243,153,12.032356262207031
247,953,243,2278,8.914880752563477
247,919,243,61,6.2023420333862305
248,4886,244,749,6.368167400360107
248,1198,244,122,9.050308227539062
248,166528,244,946,4.97081995010376
248,176371,244,2027,4.098933219909668
248,316,244,201,2.366791009902954
248,147374,244,5388,2.6721160411834717
248,102903,244,1182,1.3111438751220703
248,189333,244,5194,4.49948263168335
248,122912,244,2024,4.572348594665527
248,58559,244,837,10.091084480285645
248,5218,244,691,3.3989956378936768
249,110350,245,-1,69.88211856384969
249,102903,245,1182,2.9316585063934326
249,2167,245,1484,4.062216758728027
249,94959,245,3190,6.386813640594482
249,84601,245,3480,9.679715156555176
249,2395,245,403,8.441438674926758
249,97306,245,4484,6.873272895812988
249,3408,245,695,5.591626167297363
249,89047,245,-1,69.88211856384969
249,91500,245,929,6.875861644744873
249,91542,245,1046,9.974224090576172
249,40815,245,1903,6.4652323722839355
249,69844,245,875,9.557318687438965
249,904,245,313,18.68982696533203
249,46723,245,2138,6.588696479797363
249,3826,245,1347,-2.521669626235962
249,68791,245,1885,1.8235552310943604
249,88812,245,3657,2.310187816619873
249,67695,245,4494,5.554527282714844
249,50,245,66,24.858675003051758
250,1282,246,7,3.446658134460449
250,2407,246,1482,0.3824411630630493
250,318,246,216,11.195661544799805
250,1597,246,365,0.39952564239501953
250,1246,246,720,4.655887603759766
250,8880,246,5482,0.0958750993013382
251,142115,247,8180,7.58122109799002e-35
251,293,247,547,8.743453025817871
251,356,247,204,12.818408966064453
251,318,247,216,16.424495697021484
251,1089,247,153,11.124295234680176
252,164179,248,1189,6.734927654266357
252,89745,248,959,8.239830017089844
252,6377,248,985,9.57284927368164
252,164909,248,1835,3.7454771995544434
252,1682,248,729,8.047338485717773
252,166643,248,2609,4.6948442459106445
252,143355,248,2964,2.906585931777954
252,78499,248,1033,9.756811141967773
253,44555,249,1214,10.44951057434082
253,916,249,3514,4.757237911224365
253,608,249,26,15.842714309692383
253,2300,249,785,8.430863380432129
253,7099,249,1010,7.890982627868652
253,4217,249,7743,1.5529465675354004
253,26366,249,-1,69.88211856384969
253,1192,249,3457,6.948575019836426
253,4642,249,5125,4.947380542755127
253,3363,249,2277,7.955548286437988
254,46578,250,1129,6.878396034240723
254,44195,250,2161,7.115469455718994
254,207,250,558,1.6639879941940308
254,49278,250,689,0.5579193234443665
254,6333,250,1236,6.337725639343262
254,780,250,75,2.4165425300598145
254,110,250,28,13.382540702819824
254,1210,250,51,14.777373313903809
254,49272,250,684,9.067217826843262
254,27846,250,3012,4.2115983963012695
254,32587,250,702,8.576162338256836
254,2571,250,286,18.00843048095703
254,44929,250,5973,0.5380874276161194
254,47,250,78,12.857865333557129
254,293,250,547,11.130888938903809
254,1580,250,174,5.902584552764893
254,5995,250,1271,10.523982048034668
254,32,250,384,12.001230239868164
254,592,250,173,4.270468711853027
254,48394,250,1012,8.345404624938965
255,1270,251,119,-1.0567381381988525
255,4467,251,4602,-0.09800822287797928
255,2023,251,779,-0.3934593200683594
255,3501,251,1477,0.2846781611442566
255,1663,251,1316,-0.5884889960289001
255,1394,251,1467,-0.7255830764770508
255,3392,251,5431,-0.041794050484895706
255,2542,251,171,-0.9398608207702637
255,2915,251,1639,-0.16307908296585083
256,3247,252,1,-0.21205341815948486
256,88744,252,1879,1.6686757802963257
256,377,252,623,2.2534279823303223
256,4973,252,1005,5.807037830352783
256,53972,252,1222,1.2300297021865845
256,118696,252,2929,1.015855073928833
256,95441,252,1230,0.4716872274875641
256,104841,252,933,3.3126306533813477
256,71535,252,2837,3.5382723808288574
256,2953,252,1076,-0.9916954040527344
256,81229,252,1764,0.9451367855072021
256,53121,252,1780,0.39935624599456787
256,30707,252,1940,3.6068263053894043
256,2571,252,286,8.362229347229004
256,68791,252,1885,0.6023337841033936
256,170,252,607,0.9584207534790039
256,6942,252,1765,2.1264913082122803
256,90405,252,3464,1.0880807638168335
256,6537,252,2170,0.01637618988752365
256,33493,252,699,1.8955588340759277
257,1500,253,43,0.428381085395813
257,594,253,421,0.2712644934654236
257,2502,253,27,0.676114559173584
257,494,253,555,0.10077117383480072
257,2406,253,379,0.21844197809696198
258,4995,254,724,7.180122375488281
258,7147,254,1091,6.251693248748779
258,72641,254,1922,3.2572450637817383
258,76093,254,1774,4.9330925941467285
258,47099,254,822,5.804099082946777
259,508,255,469,0.33746299147605896
259,5945,255,2119,0.2237357497215271
259,1784,255,755,0.4979240894317627
259,4886,255,749,0.6671276688575745
259,1356,255,1275,0.4945718050003052
259,1584,255,715,0.46205082535743713
260,7361,256,993,15.11359977722168
260,3556,256,2014,4.091833114624023
260,162,256,344,7.445664882659912
260,903,256,1552,11.722990036010742
260,5690,256,3059,6.026302337646484
260,6337,256,6141,2.7378616333007812
260,4878,256,1013,11.551555633544922
260,5617,256,1936,4.624239921569824
260,342,256,364,4.057517051696777
260,5219,256,1892,1.0590457916259766
260,2997,256,168,10.71364974975586
260,8011,256,6331,4.934429168701172
260,1206,256,87,13.567329406738281
260,3317,256,277,3.3887038230895996
260,6709,256,1250,2.1516714096069336
260,8874,256,2173,10.69424819946289
260,2348,256,6384,5.301122665405273
260,3822,256,1996,2.8116767406463623
260,2959,256,133,19.123615264892578
260,8645,256,3049,7.783766269683838
261,3897,257,353,5.973123550415039
261,16,257,1067,6.187966346740723
261,2060,257,1488,-0.10251272469758987
261,296,257,105,12.380516052246094
261,2723,257,996,0.967795193195343
261,1682,257,729,6.199000358581543
261,4085,257,1810,0.9388314485549927
261,2194,257,1040,5.819147109985352
261,7361,257,993,9.801563262939453
261,4238,257,2063,-0.6374789476394653
261,58559,257,837,10.611590385437012
262,708,258,300,1.166780948638916
262,539,258,401,0.966515302658081
262,457,258,162,3.6282036304473877
262,322,258,2341,1.0904958248138428
262,339,258,493,0.9688785076141357
262,85,258,3806,0.8795859813690186
262,26,258,621,1.8427984714508057
262,17,258,2292,2.237220525741577
262,213,258,4081,0.2397969514131546
262,273,258,573,-0.2715277075767517
262,593,258,140,6.028122901916504
262,728,258,2874,1.263697862625122
263,223,259,25,7.217242240905762
263,150,259,425,9.573564529418945
263,500,259,137,2.766984462738037
263,2987,259,99,6.991063594818115
263,2953,259,1076,-2.0945606231689453
263,110,259,28,12.910652160644531
263,4226,259,413,13.628776550292969
263,8370,259,1970,3.2356672286987305
263,1197,259,134,14.692634582519531
263,7458,259,832,3.1378672122955322
263,708,259,300,3.4211392402648926
263,1111,259,4194,2.932623863220215
263,2125,259,3140,2.449812650680542
263,6942,259,1765,4.382521152496338
263,5013,259,1686,4.916204452514648
263,163,259,190,7.494184970855713
263,457,259,162,10.5311279296875
263,8636,259,830,5.287152290344238
263,1967,259,89,6.446971893310547
263,2085,259,951,2.2704946994781494
264,7841,260,2129,3.3386665484571233e-35
264,1376,260,1492,0.5656700134277344
264,151,260,52,1.6899542808532715
264,5816,260,714,1.7227758169174194
264,1907,260,303,1.7770949602127075
264,1320,260,2855,-0.2172594666481018
264,1917,260,736,-0.019014405086636543
264,150,260,425,3.839247941970825
264,3578,260,154,4.398415565490723
264,1090,260,193,3.9565999507904053
264,253,260,417,0.6945178508758545
264,1876,260,1707,0.0535631887614727
265,3807,261,-1,69.88211856384969
265,316,261,201,1.855268120765686
265,253,261,417,0.9249201416969299
265,1302,261,240,4.349564552307129
265,724,261,1402,-1.1339054107666016
265,1240,261,50,5.275932312011719
265,3504,261,2910,3.9370665550231934
265,230,261,462,0.9369367957115173
265,3831,261,4747,1.2190831899642944
265,1956,261,6132,3.4122118949890137
265,3098,261,2514,1.6859843730926514
265,529,261,899,3.910983085632324
265,1270,261,119,6.4752020835876465
265,3791,261,2029,0.5731692910194397
265,1177,261,3524,1.8169469833374023
265,2322,261,2782,0.9279409646987915
265,1488,261,2440,1.6916757822036743
265,2474,261,5139,1.913987159729004
265,1198,261,122,7.158014297485352
265,1962,261,3358,3.300952196121216
266,476,262,-1,69.88211856384969
266,2812,262,-1,69.88211856384969
266,2700,262,1353,5.886709213256836
266,2278,262,971,2.648106098175049
266,24,262,627,-1.1680219173431396
266,2770,262,304,-0.6763678193092346
266,2702,262,2497,1.0860754251480103
266,64,262,1429,-1.1192896366119385
266,1405,262,905,0.10905627906322479
266,2580,262,46,5.810497760772705
266,1527,262,934,5.508376598358154
266,2167,262,1484,2.154477596282959
266,457,262,162,8.483216285705566
266,1580,262,174,4.583381652832031
266,2300,262,785,6.062087535858154
266,1923,262,741,5.189769268035889
266,2094,262,205,1.1986708641052246
266,132,262,4617,-1.8064160346984863
266,2571,262,286,14.013456344604492
266,2097,262,1427,-1.042914628982544
267,2858,263,129,8.130864143371582
267,593,263,140,10.653586387634277
267,1175,263,1983,3.2900912761688232
267,3006,263,1939,3.4259469509124756
267,1302,263,240,4.984442710876465
267,3999,263,1675,-0.8395268321037292
267,3113,263,1533,0.0610293410718441
267,1093,263,251,2.622474431991577
267,589,263,419,7.399483680725098
267,2571,263,286,10.626792907714844
267,923,263,95,5.441818714141846
267,3996,263,391,5.854848861694336
268,1641,264,321,3.1613359451293945
268,587,264,656,1.780428409576416
268,1125,264,3836,2.4322049617767334
268,1911,264,1393,-1.4800527095794678
268,2802,264,1415,0.2308851182460785
268,1036,264,1026,5.883869171142578
268,1370,264,896,1.362334132194519
268,50,264,66,8.498692512512207
268,2064,264,2541,3.396663188934326
268,1784,264,755,3.6012909412384033
268,1912,264,2897,3.7002012729644775
268,1966,264,392,1.985549807548523
268,454,264,561,1.6625158786773682
268,1234,264,1038,4.638143062591553
268,2247,264,4803,1.0460875034332275
268,1394,264,1467,4.334883689880371
268,2829,264,7093,-0.6869684457778931
268,802,264,518,0.21005108952522278
268,260,264,284,7.609461307525635
268,2858,264,129,6.900992393493652
269,724,265,1402,0.14557521045207977
269,743,265,1575,0.2298315167427063
269,95,265,574,0.26196011900901794
269,1,265,120,-0.5581285953521729
269,63,265,5567,0.06951458752155304
269,648,265,107,-0.10353922098875046
270,661,266,110,0.3703305125236511
270,62,266,655,0.600190281867981
270,79,266,652,-0.6483569145202637
270,628,266,491,1.2204980850219727
270,14,266,3549,0.7075580358505249
270,1356,266,1275,1.8256523609161377
270,141,266,1313,0.9887204766273499
270,25,266,499,1.644383192062378
271,3897,267,353,1.4534754753112793
271,32,267,384,1.987333059310913
271,2791,267,326,1.4087717533111572
271,969,267,2686,1.3703876733779907
271,6787,267,1167,1.3071562051773071
271,2858,267,129,2.2955105304718018
271,55765,267,1207,1.5051790475845337
271,1320,267,2855,-0.09087963402271271
271,2288,267,1910,1.5264058113098145
272,177765,268,3583,3.8982982635498047
272,1240,268,50,4.559863567352295
272,51662,268,871,2.7149505615234375
272,122922,268,950,3.8476345539093018
272,49272,268,684,4.03825044631958
272,158238,268,1151,2.468970775604248
272,6365,268,678,1.627779483795166
273,440,269,459,2.440540313720703
273,593,269,140,8.7277250289917
273,500,269,137,1.3935843706130981
273,608,269,26,7.066795349121094
273,223,269,25,3.6140623092651367
273,111,269,1017,6.979147911071777
273,150,269,425,4.80597448348999
