user,item,u_idx,i_idx,score
246,5013,242,1686,90.0616455078125
246,60069,242,956,90.93434143066406
246,48082,242,4600,80.70285034179688
246,82202,242,1881,58.8389778137207
246,95167,242,881,82.25935363769531
247,48516,243,221,85.1331787109375
247,593,243,140,81.09599304199219
247,2858,243,129,76.80712890625
247,49272,243,684,78.95391082763672
247,1961,243,1066,79.50486755371094
247,44191,243,1050,78.59748840332031
247,527,243,112,84.64567565917969
247,116797,243,1247,83.76127624511719
247,68358,243,1037,76.46846008300781
247,122886,243,954,76.99632263183594
247,480,243,141,69.2406234741211
247,223,243,25,75.36605834960938
247,1265,243,58,80.56055450439453
247,2078,243,42,75.73107147216797
247,1198,243,122,78.93212127685547
247,1682,243,729,76.7003402709961
247,6377,243,985,80.45079040527344
247,1089,243,153,81.57986450195312
247,953,243,2278,82.18798828125
247,919,243,61,75.31391143798828
248,4886,244,749,79.44314575195312
248,1198,244,122,78.63590240478516
248,166528,244,946,76.80963897705078
248,176371,244,2027,71.12085723876953
248,316,244,201,71.63900756835938
248,147374,244,5388,74.30805969238281
248,102903,244,1182,72.50418090820312
248,189333,244,5194,71.30902862548828
248,122912,244,2024,76.93930053710938
248,58559,244,837,80.05442810058594
248,5218,244,691,76.22029876708984
249,110350,245,-1,69.88211856384969
249,102903,245,1182,78.05816650390625
249,2167,245,1484,79.59357452392578
249,94959,245,3190,80.09933471679688
249,84601,245,3480,71.27998352050781
249,2395,245,403,63.024757385253906
249,97306,245,4484,82.9576416015625
249,3408,245,695,65.60591125488281
249,89047,245,-1,69.88211856384969
249,91500,245,929,71.4607162475586
249,91542,245,1046,86.31558227539062
249,40815,245,1903,77.64472961425781
249,69844,245,875,79.66041564941406
249,904,245,313,79.90226745605469
249,46723,245,2138,74.41138458251953
249,3826,245,1347,68.18365478515625
249,68791,245,1885,70.01608276367188
249,88812,245,3657,70.8937759399414
249,67695,245,4494,102.64308166503906
249,50,245,66,88.71098327636719
250,1282,246,7,78.10035705566406
250,2407,246,1482,67.53779602050781
250,318,246,216,83.91336822509766
250,1597,246,365,66.51129150390625
250,1246,246,720,77.38174438476562
250,8880,246,5482,68.17306518554688
251,142115,247,8180,70.72631072998047
251,293,247,547,77.83995819091797
251,356,247,204,80.7071304321289
251,318,247,216,91.1190414428711
251,1089,247,153,86.31538391113281
252,164179,248,1189,76.34353637695312
252,89745,248,959,81.95878601074219
252,6377,248,985,84.17955017089844
252,164909,248,1835,70.62846374511719
252,1682,248,729,77.25753784179688
252,166643,248,2609,73.64671325683594
252,143355,248,2964,69.89910888671875
252,78499,248,1033,81.7696762084961
253,44555,249,1214,88.79219055175781
253,916,249,3514,82.24015808105469
253,608,249,26,88.82576751708984
253,2300,249,785,86.19230651855469
253,7099,249,1010,90.9018783569336
253,4217,249,7743,79.92691802978516
253,26366,249,-1,69.88211856384969
253,1192,249,3457,93.50589752197266
253,4642,249,5125,85.0120620727539
253,3363,249,2277,78.13424682617188
254,46578,250,1129,82.78642272949219
254,44195,250,2161,82.87665557861328
254,207,250,558,69.07837677001953
254,49278,250,689,68.90106964111328
254,6333,250,1236,69.34632110595703
254,780,250,75,63.04322052001953
254,110,250,28,82.923583984375
254,1210,250,51,84.74668884277344
254,49272,250,684,80.46774291992188
254,27846,250,3012,79.22740173339844
254,32587,250,702,74.38967895507812
254,2571,250,286,88.6702880859375
254,44929,250,5973,84.27162170410156
254,47,250,78,84.5302505493164
254,293,250,547,82.53240966796875
254,1580,250,174,67.8025131225586
254,5995,250,1271,84.80738830566406
254,32,250,384,82.35260009765625
254,592,250,173,70.10708618164062
254,48394,250,1012,77.58236694335938
255,1270,251,119,68.90789031982422
255,4467,251,4602,68.57078552246094
255,2023,251,779,69.3311996459961
255,3501,251,1477,67.10057067871094
255,1663,251,1316,69.39476013183594
255,1394,251,1467,70.20138549804688
255,3392,251,5431,69.13338470458984
255,2542,251,171,70.03827667236328
255,2915,251,1639,69.30245971679688
256,3247,252,1,73.34797668457031
256,88744,252,1879,76.17524719238281
256,377,252,623,79.1771469116211
256,4973,252,1005,72.50071716308594
256,53972,252,1222,72.63690185546875
256,118696,252,2929,73.3071517944336
256,95441,252,1230,74.31645965576172
256,104841,252,933,75.06314849853516
256,71535,252,2837,72.94737243652344
256,2953,252,1076,67.6954116821289
256,81229,252,1764,77.93403625488281
256,53121,252,1780,70.15401458740234
256,30707,252,1940,75.12399291992188
256,2571,252,286,76.39491271972656
256,68791,252,1885,73.8210220336914
256,170,252,607,70.7294921875
256,6942,252,1765,81.5731430053711
256,90405,252,3464,66.45419311523438
256,6537,252,2170,72.16712951660156
256,33493,252,699,80.16339874267578
257,1500,253,43,69.99920654296875
257,594,253,421,70.15571594238281
257,2502,253,27,74.22489166259766
257,494,253,555,66.69074249267578
257,2406,253,379,69.26868438720703
258,4995,254,724,84.75979614257812
258,7147,254,1091,81.03871154785156
258,72641,254,1922,71.36898040771484
258,76093,254,1774,80.60997772216797
258,47099,254,822,81.06163024902344
259,508,255,469,72.22817993164062
259,5945,255,2119,67.25728607177734
259,1784,255,755,71.17704010009766
259,4886,255,749,73.70741271972656
259,1356,255,1275,72.3811264038086
259,1584,255,715,72.12776947021484
260,7361,256,993,83.54826354980469
260,3556,256,2014,76.14981842041016
260,162,256,344,82.82818603515625
260,903,256,1552,84.27671813964844
260,5690,256,3059,87.21095275878906
260,6337,256,6141,73.06427764892578
260,4878,256,1013,74.53466033935547
260,5617,256,1936,73.13033294677734
260,342,256,364,71.69799041748047
260,5219,256,1892,55.6398811340332
260,2997,256,168,80.58305358886719
260,8011,256,6331,75.41053009033203
260,1206,256,87,85.61430358886719
260,3317,256,277,75.83306121826172
260,6709,256,1250,65.75955963134766
260,8874,256,2173,76.2431869506836
260,2348,256,6384,71.43759155273438
260,3822,256,1996,79.37757873535156
260,2959,256,133,86.39209747314453
260,8645,256,3049,78.71903991699219
261,3897,257,353,75.57371520996094
261,16,257,1067,78.58970642089844
261,2060,257,1488,66.4570083618164
261,296,257,105,85.8611831665039
261,2723,257,996,64.22826385498047
261,1682,257,729,78.49896240234375
261,4085,257,1810,68.93331146240234
261,2194,257,1040,75.74303436279297
261,7361,257,993,83.4837646484375
261,4238,257,2063,65.18597412109375
261,58559,257,837,85.03382110595703
262,708,258,300,72.11772155761719
262,539,258,401,69.5126953125
262,457,258,162,76.61758422851562
262,322,258,2341,70.25128936767578
262,339,258,493,70.59577941894531
262,85,258,3806,72.09832000732422
262,26,258,621,75.22686004638672
262,17,258,2292,69.33817291259766
262,213,258,4081,73.22796630859375
262,273,258,573,60.3577766418457
262,593,258,140,83.00611114501953
262,728,258,2874,71.34393310546875
263,223,259,25,79.126708984375
263,150,259,425,79.82310485839844
263,500,259,137,62.94731521606445
263,2987,259,99,74.11732482910156
263,2953,259,1076,42.122894287109375
263,110,259,28,83.46109008789062
263,4226,259,413,90.80585479736328
263,8370,259,1970,81.26356506347656
263,1197,259,134,93.87062072753906
263,7458,259,832,65.45282745361328
263,708,259,300,74.65241241455078
263,1111,259,4194,79.15022277832031
263,2125,259,3140,76.42578887939453
263,6942,259,1765,76.48092651367188
263,5013,259,1686,89.62471771240234
263,163,259,190,74.6385498046875
263,457,259,162,80.96582794189453
263,8636,259,830,68.60640716552734
263,1967,259,89,75.2567367553711
263,2085,259,951,66.89439392089844
264,7841,260,2129,69.95521545410156
264,1376,260,1492,74.36559295654297
264,151,260,52,72.9990463256836
264,5816,260,714,78.23004913330078
264,1907,260,303,74.11517333984375
264,1320,260,2855,64.16648864746094
264,1917,260,736,68.18927001953125
264,150,260,425,77.98053741455078
264,3578,260,154,76.68301391601562
264,1090,260,193,72.28784942626953
264,253,260,417,69.66925811767578
264,1876,260,1707,66.92862701416016
265,3807,261,-1,69.88211856384969
265,316,261,201,63.887386322021484
265,253,261,417,70.51390838623047
265,1302,261,240,77.53762817382812
265,724,261,1402,65.08409118652344
265,1240,261,50,77.00642395019531
265,3504,261,2910,72.69418334960938
265,230,261,462,68.88645935058594
265,3831,261,4747,70.32050323486328
265,1956,261,6132,79.22286224365234
265,3098,261,2514,73.96284484863281
265,529,261,899,76.01337432861328
265,1270,261,119,80.48072052001953
265,3791,261,2029,63.46263885498047
265,1177,261,3524,78.96160125732422
265,2322,261,2782,65.33251953125
265,1488,261,2440,61.96207046508789
265,2474,261,5139,67.64370727539062
265,1198,261,122,85.0447006225586
265,1962,261,3358,75.51154327392578
266,476,262,-1,69.88211856384969
266,2812,262,-1,69.88211856384969
266,2700,262,1353,84.29979705810547
266,2278,262,971,66.35773468017578
266,24,262,627,54.09732437133789
266,2770,262,304,39.82636642456055
266,2702,262,2497,56.38344192504883
266,64,262,1429,37.0075798034668
266,1405,262,905,50.89400100708008
266,2580,262,46,77.27925109863281
266,1527,262,934,77.65502166748047
266,2167,262,1484,62.189945220947266
266,457,262,162,75.77955627441406
266,1580,262,174,66.18193054199219
266,2300,262,785,89.66883850097656
266,1923,262,741,76.66334533691406
266,2094,262,205,57.79623794555664
266,132,262,4617,41.86729049682617
266,2571,262,286,95.50232696533203
266,2097,262,1427,43.115257263183594
267,2858,263,129,76.03514862060547
267,593,263,140,86.44046020507812
267,1175,263,1983,79.80296325683594
267,3006,263,1939,71.21312713623047
267,1302,263,240,80.90066528320312
267,3999,263,1675,54.46039962768555
267,3113,263,1533,61.43273162841797
267,1093,263,251,74.40857696533203
267,589,263,419,80.95034790039062
267,2571,263,286,87.7481460571289
267,923,263,95,77.3838119506836
267,3996,263,391,82.74955749511719
268,1641,264,321,76.69283294677734
268,587,264,656,57.1301155090332
268,1125,264,3836,70.4127197265625
268,1911,264,1393,42.13908767700195
268,2802,264,1415,64.68409729003906
268,1036,264,1026,71.12504577636719
268,1370,264,896,57.68879699707031
268,50,264,66,80.2114028930664
268,2064,264,2541,81.78589630126953
268,1784,264,755,64.94317626953125
268,1912,264,2897,74.84317016601562
268,1966,264,392,69.25074005126953
268,454,264,561,61.74586486816406
268,1234,264,1038,76.37085723876953
268,2247,264,4803,68.46247100830078
268,1394,264,1467,82.44923400878906
268,2829,264,7093,54.150760650634766
268,802,264,518,54.46580505371094
268,260,264,284,78.68329620361328
268,2858,264,129,83.6249008178711
269,724,265,1402,68.47425842285156
269,743,265,1575,63.11137008666992
269,95,265,574,69.4811019897461
269,1,265,120,75.98991394042969
269,63,265,5567,61.24982833862305
269,648,265,107,73.26769256591797
270,661,266,110,67.50975799560547
270,62,266,655,70.13274383544922
270,79,266,652,52.291259765625
270,628,266,491,66.99905395507812
270,14,266,3549,73.13545989990234
270,1356,266,1275,77.20591735839844
270,141,266,1313,70.9784164428711
270,25,266,499,69.08540344238281
271,3897,267,353,71.72244262695312
271,32,267,384,73.7149658203125
271,2791,267,326,72.13056182861328
271,969,267,2686,73.7745132446289
271,6787,267,1167,77.80591583251953
271,2858,267,129,76.91525268554688
271,55765,267,1207,74.58224487304688
271,1320,267,2855,65.71815490722656
271,2288,267,1910,72.68585968017578
272,177765,268,3583,73.74488830566406
272,1240,268,50,72.90634155273438
272,51662,268,871,71.35303497314453
272,122922,268,950,73.96487426757812
272,49272,268,684,76.47032928466797
272,158238,268,1151,72.5445327758789
272,6365,268,678,70.4183349609375
273,440,269,459,73.42162322998047
273,593,269,140,85.4942855834961
273,500,269,137,71.69740295410156
273,608,269,26,78.13497161865234
273,223,269,25,76.74224853515625
273,111,269,1017,75.79081726074219
273,150,269,425,79.50618743896484
273,21,269,522,67.84566497802734
273,466,269,445,60.28870391845703
273,235,269,206,68.95658111572266
273,520,269,492,60.697261810302734
274,50147,270,-1,69.88211856384969
274,2947,270,165,79.11804962158203
274,3037,270,2046,74.49699401855469
274,1645,270,1508,75.6678237915039
274,4951,270,4915,65.9530029296875
274,2036,270,1348,65.68997192382812
274,1359,270,1364,55.43925476074219
274,35957,270,4982,67.48690795898438
274,553,270,92,78.82624816894531
274,76293,270,3792,62.03644561767578
274,3918,270,2753,58.15461730957031
274,1503,270,6370,74.96476745605469
274,45431,270,3324,75.39359283447266
274,4816,270,1082,79.23065185546875
274,54999,270,2844,66.24612426757812
274,5667,270,-1,69.88211856384969
274,4876,270,2824,47.878868103027344
274,56805,270,4265,60.17763137817383
274,1921,270,1497,91.23990631103516
274,54004,270,3338,69.08647918701172
275,1784,271,755,72.12830352783203
275,2289,271,2870,87.273681640625
275,5884,271,-1,69.88211856384969
275,1171,271,2066,73.68521881103516
275,357,271,338,83.7483901977539
275,1912,271,2897,85.90812683105469
275,2539,271,1667,65.91685485839844
275,235,271,206,72.05066680908203
275,4886,271,749,74.93987274169922
275,2572,271,902,63.188758850097656
275,2355,271,1583,73.81869506835938
275,3253,271,81,67.9286117553711
275,1192,271,3457,100.64767456054688
275,926,271,3444,94.50276947021484
275,111,271,1017,100.38807678222656
275,2100,271,1526,65.054931640625
275,3089,271,3422,97.06021118164062
275,1393,271,2290,56.826995849609375
275,1719,271,395,91.93843078613281
275,1392,271,7998,67.04398345947266
276,673,272,135,78.14088439941406
276,356,272,204,86.28108215332031
276,466,272,445,71.36644744873047
276,104,272,1145,76.9813461303711
276,631,272,480,72.08692169189453
276,648,272,107,80.1693115234375
276,2,272,546,81.2281265258789
276,1367,272,1539,69.4095458984375
276,344,272,428,66.99589538574219
277,637,273,442,68.8680419921875
277,736,273,116,71.40513610839844
277,656,273,4449,65.34444427490234
277,1,273,120,75.59229278564453
277,780,273,75,74.88007354736328
277,260,273,284,78.6833267211914
278,2371,274,1624,65.89716339111328
278,1347,274,952,64.85812377929688
278,4002,274,333,72.886962890625
278,318,274,216,77.82161712646484
278,2369,274,1302,65.95590209960938
279,134130,275,928,72.85028076171875
279,1101,275,700,65.29420471191406
279,166528,275,946,72.39409637451172
279,90405,275,3464,65.49397277832031
279,61132,275,2010,76.09475708007812
279,79132,275,218,78.71501159667969
279,56782,275,1937,87.28472900390625
279,97913,275,1928,73.13915252685547
279,1608,275,897,66.73247528076172
279,4226,275,413,78.94210052490234
279,59315,275,986,73.7268295288086
279,88129,275,1257,80.88502502441406
279,54286,275,791,75.75758361816406
279,1258,275,1031,83.65421295166016
279,8665,275,732,78.15747833251953
279,58559,275,837,82.02275848388672
279,4993,275,746,80.5953598022461
279,8376,275,2993,73.150634765625
279,107406,275,2960,72.10802459716797
279,1200,275,1400,77.41548156738281
280,92535,276,2988,78.88513946533203
280,344,276,428,65.82322692871094
280,262,276,460,81.8210220336914
280,3146,276,2493,65.63561248779297
280,4239,276,374,71.30880737304688
280,4447,276,880,78.08745574951172
280,8638,276,4154,68.1370849609375
280,919,276,61,79.59435272216797
280,72641,276,1922,82.46177673339844
280,86817,276,6188,62.004276275634766
280,8368,276,723,82.21141052246094
280,49530,276,2229,73.77332305908203
280,6863,276,1061,72.32697296142578
280,35836,276,2022,72.72666931152344
280,55052,276,3266,76.85569763183594
280,54503,276,1938,74.32699584960938
280,4246,276,332,76.24540710449219
280,48516,276,221,75.91767120361328
280,1911,276,1393,67.48355865478516
280,3916,276,698,82.52078247070312
281,46578,277,1129,74.32131958007812
281,8361,277,1068,65.13790893554688
281,35836,277,2022,69.93919372558594
281,3897,277,353,74.22040557861328
281,3861,277,2368,60.1785888671875
282,5995,278,1271,83.92440795898438
282,3977,278,757,52.36347579956055
282,3263,278,1034,69.84481811523438
282,25,278,499,73.731201171875
282,6708,278,2399,78.09029388427734
282,2683,278,324,60.74261474609375
282,4718,278,1674,62.04349899291992
282,6711,278,2052,88.77104187011719
282,5481,278,763,64.31509399414062
282,6863,278,1061,67.31502532958984
282,5669,278,1108,77.62593841552734
282,3752,278,1656,70.00623321533203
282,588,278,279,81.812255859375
282,80463,278,1035,86.18960571289062
282,1921,278,1497,81.06484985351562
282,1193,278,1006,86.49214935302734
282,4369,278,1736,65.3205337524414
282,48322,278,4391,75.89714813232422
282,1194,278,3522,78.1292953491211
282,784,278,926,59.58340835571289
283,1580,279,174,70.54058074951172
283,39,279,420,67.19300842285156
283,1704,279,228,75.33561706542969
283,356,279,204,76.15577697753906
283,586,279,762,64.55156707763672
283,2082,279,1663,66.6522445678711
283,805,279,2340,71.47071075439453
284,474,280,422,77.74958801269531
