user,item,u_idx,i_idx,score
195,4308,192,311,38.0781364440918
195,1909,192,1545,35.066810607910156
195,260,192,284,72.10025787353516
195,2028,192,96,65.33021545410156
195,3252,192,2239,31.20212173461914
195,2908,192,2053,34.870460510253906
195,1392,192,7998,19.545955657958984
195,1365,192,2325,17.543855667114258
195,70,192,104,40.55255126953125
195,190,192,287,23.810813903808594
196,70286,193,991,18.90017318725586
196,3578,193,154,26.679574966430664
196,59315,193,986,21.987945556640625
196,58559,193,837,26.05538558959961
196,364,193,580,26.980770111083984
196,1214,193,48,25.53670310974121
196,110,193,28,30.1572265625
197,1513,194,2449,14.743199348449707
197,1240,194,50,23.67005729675293
197,1882,194,889,12.236746788024902
197,786,194,2309,20.65269660949707
197,2167,194,1484,17.05132484436035
197,153,194,424,23.243017196655273
197,1784,194,755,22.314353942871094
198,3894,195,-1,69.88211856384969
198,3499,195,962,37.26405334472656
198,920,195,377,43.247535705566406
198,1213,195,47,64.69205474853516
198,3949,195,257,56.37696838378906
198,1994,195,1372,40.777671813964844
198,1485,195,1463,44.10177993774414
198,2572,195,902,42.00135040283203
198,4019,195,1733,28.381113052368164
198,1089,195,153,61.36682891845703
198,110,195,28,77.7995376586914
198,593,195,140,86.71343994140625
198,4128,195,3052,34.3580436706543
198,1270,195,119,68.93124389648438
198,4886,195,749,61.008392333984375
198,1079,195,268,49.83922576904297
198,2117,195,3865,28.09611701965332
198,912,195,298,61.48008728027344
198,1573,195,77,49.15983581542969
198,1682,195,729,58.36978530883789
199,5464,196,674,53.63798522949219
199,2165,196,8721,18.447399139404297
199,2280,196,3927,-3.9126909178689337e-35
199,736,196,116,78.30889892578125
199,5673,196,1953,43.8486442565918
199,349,196,111,76.23527526855469
199,5502,196,731,51.22582244873047
199,482,196,2831,30.006521224975586
199,8532,196,-1,69.88211856384969
199,1172,196,3362,56.84575653076172
199,300,196,433,68.53350067138672
199,50068,196,2238,36.89847183227539
199,4881,196,331,33.52538299560547
199,3175,196,355,61.722923278808594
199,7445,196,726,43.44219970703125
199,2973,196,272,44.111412048339844
199,34338,196,2762,28.790319442749023
199,41997,196,1954,42.36852264404297
199,1956,196,6132,36.00025177001953
199,377,196,623,83.48636627197266
200,3809,197,108,43.015380859375
200,7022,197,3015,41.917457580566406
200,50802,197,8107,26.469093322753906
200,3968,197,2396,34.09081268310547
200,2485,197,907,36.35021209716797
200,500,197,137,65.27992248535156
200,5610,197,6399,6.411076545715332
200,590,197,29,78.67987060546875
200,1029,197,132,40.281803131103516
200,53996,197,1261,42.757694244384766
200,2572,197,902,46.6206169128418
200,4993,197,746,85.45452117919922
200,4041,197,2488,29.155200958251953
200,57640,197,1059,28.867464065551758
200,1302,197,240,48.29468536376953
200,1784,197,755,59.96747589111328
200,6383,197,3221,32.902626037597656
200,1653,197,936,60.63478088378906
200,1569,197,1509,47.204036712646484
200,1517,197,57,58.78038024902344
201,1748,198,1464,25.71445083618164
201,1527,198,934,35.98720932006836
201,1584,198,715,30.704181671142578
201,2858,198,129,47.69044494628906
201,339,198,493,35.20909118652344
201,589,198,419,46.21236801147461
201,2717,198,730,20.938085556030273
201,994,198,2327,15.411765098571777
201,788,198,1565,31.92244529724121
201,1196,198,22,46.88093566894531
201,2797,198,63,31.77011489868164
201,733,198,207,36.70685577392578
201,1259,198,404,34.0074462890625
201,2174,198,143,32.05236053466797
201,1198,198,122,44.28822326660156
201,2455,198,1551,25.947057723999023
201,1569,198,1509,26.558368682861328
201,1213,198,47,40.40009307861328
201,160,198,516,26.03339958190918
201,24,198,627,23.087465286254883
202,3329,199,-1,69.88211856384969
202,924,199,759,84.43873596191406
202,29,199,1979,57.732513427734375
202,2289,199,2870,59.42954635620117
202,1197,199,134,93.58221435546875
202,1196,199,22,105.90695190429688
202,2966,199,3085,35.20167922973633
202,161,199,668,84.65644836425781
202,608,199,26,100.19656372070312
202,1209,199,1043,42.66664123535156
202,1296,199,3932,39.724037170410156
202,3194,199,5894,25.189477920532227
202,1784,199,755,76.21807861328125
202,469,199,556,32.41925811767578
202,923,199,95,66.95635223388672
202,2000,199,169,66.68685913085938
202,1587,199,246,50.14508819580078
202,1719,199,395,40.71710205078125
202,3147,199,39,82.04521942138672
202,32,199,384,101.89933776855469
203,56174,200,978,19.546844482421875
203,8665,200,732,21.795833587646484
203,2407,200,1482,18.238277435302734
203,5952,200,727,33.423065185546875
203,590,200,29,31.799816131591797
203,49272,200,684,22.22471046447754
203,40815,200,1903,20.74717903137207
203,333,200,167,20.17752456665039
203,296,200,105,39.39595413208008
204,1136,201,175,43.132568359375
204,3949,201,257,40.388999938964844
204,33794,201,696,40.743003845214844
204,48394,201,1012,36.125160217285156
204,27075,201,-1,69.88211856384969
204,1080,201,176,37.690147399902344
204,79008,201,5760,16.557737350463867
204,6104,201,3005,16.58607292175293
204,8874,201,2173,37.02167510986328
204,81591,201,1908,28.31898307800293
204,4878,201,1013,42.16315841674805
204,91658,201,225,32.57805252075195
204,711,201,495,19.312185287475586
204,2313,201,3051,21.588685989379883
204,86320,201,4038,16.686359405517578
204,55820,201,1946,35.26913833618164
204,5218,201,691,37.651058197021484
205,912,202,298,25.70475959777832
205,99114,202,229,21.498241424560547
205,91542,202,1046,17.081024169921875
205,5816,202,714,22.561676025390625
205,95167,202,881,16.856239318847656
205,96079,202,792,19.94983673095703
206,36,203,423,22.92097282409668
206,608,203,26,29.142459869384766
206,733,203,207,24.118040084838867
206,140,203,438,11.62871265411377
206,141,203,1313,23.461633682250977
207,2991,204,157,11.63908576965332
207,2428,204,1558,9.407686233520508
207,2707,204,2508,12.12814998626709
207,3740,204,45,11.644213676452637
207,100,204,451,10.576772689819336
208,1210,205,51,26.89376449584961
208,2628,205,179,22.420116424560547
208,380,205,418,26.070735931396484
208,2353,205,185,17.450803756713867
208,2278,205,971,15.310527801513672
208,2762,205,296,26.586881637573242
209,60684,206,2228,16.871549606323242
209,1291,206,155,26.955720901489258
209,68157,206,223,26.35951805114746
209,74458,206,219,23.103017807006836
209,185029,206,5844,8.29574966430664
209,122886,206,954,18.731719970703125
209,88125,206,1796,19.912822723388672
210,123553,207,-1,69.88211856384969
210,34405,207,1084,47.14939880371094
210,166203,207,-1,69.88211856384969
210,3147,207,39,61.57041931152344
210,31696,207,2013,40.74524688720703
210,7649,207,2256,21.379535675048828
210,58559,207,837,71.16316986083984
210,2105,207,183,45.47548294067383
210,6365,207,678,54.242393493652344
210,34397,207,-1,69.88211856384969
210,4625,207,6624,12.516141891479492
210,84772,207,3150,28.456008911132812
210,122926,207,1166,34.33835220336914
210,76093,207,1774,49.321685791015625
210,62836,207,-1,69.88211856384969
210,33493,207,699,50.171165466308594
210,1584,207,715,52.05226135253906
210,47610,207,2016,42.58820343017578
210,108932,207,1867,39.36039352416992
210,122918,207,1258,41.882484436035156
211,58559,208,837,40.1275634765625
211,63113,208,870,22.102535247802734
211,90405,208,3464,16.609357833862305
211,57669,208,1211,24.673351287841797
211,60684,208,2228,22.971332550048828
211,7153,208,758,41.66149139404297
211,73017,208,852,26.77786636352539
211,2105,208,183,25.642127990722656
211,4367,208,1745,20.638134002685547
211,356,208,204,54.308837890625
211,2642,208,1432,16.74984359741211
211,1556,208,1346,13.756048202514648
211,318,208,216,55.210296630859375
211,44665,208,1174,22.706106185913086
211,85414,208,948,23.854352951049805
211,1198,208,122,42.33576202392578
211,1136,208,175,35.94207763671875
211,260,208,284,47.67961502075195
212,170697,209,8080,28.095279693603516
212,122920,209,1096,37.72016143798828
212,122892,209,1193,39.98471450805664
212,2571,209,286,96.19319152832031
212,5218,209,691,58.577476501464844
212,48394,209,1012,56.20417785644531
212,3578,209,154,76.71465301513672
212,1196,209,22,83.6741943359375
212,135143,209,2703,36.72199630737305
212,74795,209,4942,23.211421966552734
212,179401,209,2926,30.915592193603516
212,79132,209,218,78.54312896728516
212,77800,209,3010,21.73581886291504
212,108932,209,1867,41.43981170654297
212,110102,209,964,44.58256530761719
212,96821,209,2289,37.90303421020508
212,8874,209,2173,57.599281311035156
212,65261,209,4997,31.984439849853516
212,59784,209,1757,51.119510650634766
212,2291,209,20,55.31201171875
213,3285,210,2382,21.653553009033203
213,87520,210,1824,15.865392684936523
213,80363,210,5804,12.078829765319824
213,76251,210,1216,23.98274040222168
213,8957,210,743,23.792457580566406
213,2860,210,1580,13.298417091369629
213,1234,210,1038,29.784717559814453
213,5419,210,3272,16.149168014526367
213,51935,210,2147,20.064477920532227
213,69844,210,875,29.72420310974121
213,39446,210,3448,16.532743453979492
213,4132,210,6339,9.953664779663086
213,858,210,975,44.88483428955078
213,69526,210,1888,18.62790870666504
213,4558,210,772,14.36859130859375
213,49530,210,2229,26.960342407226562
213,58559,210,837,41.471351623535156
214,83,211,-1,69.88211856384969
214,628,211,491,13.499011039733887
214,743,211,1575,10.210430145263672
214,1363,211,5896,6.515953063964844
214,802,211,518,13.066861152648926
215,1172,212,3362,30.267961502075195
215,4973,212,1005,42.216705322265625
215,63082,212,1767,33.15913772583008
215,1291,212,155,41.308837890625
215,2028,212,96,48.623252868652344
215,3252,212,2239,23.222652435302734
215,3210,212,243,27.24376106262207
215,1968,212,347,38.57722473144531
215,1247,212,836,37.66159439086914
215,49272,212,684,33.2869758605957
215,1089,212,153,41.23220443725586
215,72407,212,867,19.78772735595703
215,5650,212,3904,18.182777404785156
215,318,212,216,62.13930130004883
215,1208,212,151,39.34382247924805
215,2000,212,169,31.761104583740234
215,1197,212,134,44.56917953491211
215,1196,212,22,50.43999099731445
215,1297,212,1387,20.678804397583008
215,4019,212,1733,19.068933486938477
216,104,213,1145,51.69524002075195
216,21,213,522,47.82286834716797
216,3996,213,391,53.73694610595703
216,3946,213,2491,17.804872512817383
216,2946,213,4833,13.645610809326172
216,3993,213,5032,16.652904510498047
216,3897,213,353,47.49575424194336
216,2599,213,282,46.18347930908203
216,34,213,552,58.66331481933594
216,3994,213,693,42.17753219604492
216,4034,213,309,47.62083435058594
216,3363,213,2277,42.7243766784668
216,1965,213,3002,32.25715255737305
216,3422,213,5451,18.38922882080078
216,3555,213,942,36.440406799316406
216,3253,213,81,39.234230041503906
216,2087,213,1718,37.47380828857422
216,3986,213,1713,29.976362228393555
216,2018,213,70,37.477455139160156
216,1923,213,741,52.43741989135742
217,1867,214,-1,69.88211856384969
217,3434,214,-1,69.88211856384969
217,1275,214,15,70.66038513183594
217,2468,214,1404,31.733537673950195
217,3197,214,3458,30.99705696105957
217,1912,214,2897,62.891597747802734
217,2302,214,1362,74.79603576660156
217,1876,214,1707,66.99700164794922
217,380,214,418,113.94287872314453
217,1221,214,1041,107.89741516113281
217,2471,214,3229,52.81024169921875
217,1918,214,1278,56.128604888916016
217,1385,214,900,61.37523651123047
217,3165,214,8770,23.684083938598633
217,1590,214,918,56.710716247558594
217,1562,214,1572,55.51572036743164
217,1703,214,3206,2.7626259326934814
217,2056,214,-1,69.88211856384969
217,1831,214,1578,47.80290222167969
217,160,214,516,68.30553436279297
218,2657,215,139,17.41576385498047
218,2692,215,128,19.212223052978516
218,1380,215,1500,17.98126792907715
218,1198,215,122,27.395801544189453
218,6934,215,725,19.538217544555664
218,5349,215,716,21.72865104675293
219,60072,216,2939,39.63669967651367
219,2115,216,18,71.73785400390625
219,59315,216,986,75.80387878417969
219,6539,216,671,86.58870697021484
219,442,216,1141,67.80892181396484
219,30707,216,1940,61.93934631347656
219,1704,216,228,91.2950439453125
219,180,216,626,48.61531066894531
219,1219,216,170,73.98243713378906
219,1005,216,2546,26.838237762451172
219,27773,216,1045,54.10982131958008
219,56156,216,5801,30.05663299560547
219,6188,216,3024,50.241920471191406
219,6721,216,1962,28.528079986572266
219,30825,216,1812,48.458065032958984
219,2997,216,168,73.02444458007812
219,1552,216,88,52.466827392578125
219,1500,216,43,61.74298858642578
219,2890,216,2517,54.384403228759766
219,1921,216,1497,57.29804992675781
220,3996,217,391,51.310585021972656
220,733,217,207,52.86286163330078
220,1198,217,122,63.78190994262695
220,3994,217,693,40.27241134643555
220,6539,217,671,58.27326965332031
220,1258,217,1031,52.522850036621094
220,1917,217,736,43.203704833984375
220,4545,217,1814,25.070646286010742
220,33794,217,696,51.147544860839844
220,165,217,708,58.994686126708984
220,71264,217,990,30.62403106689453
220,4623,217,2504,26.522014617919922
220,53464,217,1086,26.05751609802246
220,5218,217,691,47.264869689941406
220,6365,217,678,46.078575134277344
220,3751,217,1252,48.57052230834961
220,32,217,384,64.96131896972656
220,1036,217,1026,57.06650161743164
220,5502,217,731,36.509376525878906
220,1591,217,1447,24.42242431640625
221,4338,218,-1,69.88211856384969
221,7013,218,6699,32.23463439941406
221,8529,218,857,53.53334426879883
221,1080,218,176,71.49987030029297
221,3246,218,2171,44.43376541137695
221,2871,218,2472,51.242855072021484
221,1208,218,151,79.58226776123047
221,7063,218,2705,39.34815216064453
221,2702,218,2497,42.82135009765625
221,4029,218,316,34.138633728027344
221,5954,218,3028,40.620697021484375
221,2352,218,2518,53.53990936279297
221,922,218,2846,52.9390754699707
221,2997,218,168,74.26522827148438
221,1278,218,131,65.49081420898438
221,2858,218,129,103.78624725341797
221,1212,218,1101,46.436180114746094
221,1959,218,3361,42.381168365478516
221,1961,218,1066,75.09417724609375
221,3671,218,1295,61.47618865966797
222,81831,219,-1,69.88211856384969
222,100498,219,2675,15.806212425231934
222,48516,219,221,59.143497467041016
222,1249,219,1990,40.49945068359375
222,99813,219,1156,20.09661102294922
222,91529,219,224,50.41333770751953
222,59900,219,1805,29.669103622436523
222,93287,219,3192,15.935256004333496
222,1721,219,901,61.23594665527344
222,2706,219,1177,54.56309509277344
222,3273,219,59,32.655067443847656
222,2411,219,1155,33.47935485839844
222,64622,219,3153,24.3988037109375
222,7143,219,692,44.58622741699219
222,87869,219,2408,34.59532928466797
222,778,219,1279,59.142852783203125
222,30825,219,1812,36.675838470458984
222,42011,219,4972,20.72710609436035
222,673,219,135,41.14927673339844
222,64839,219,1102,37.62501907348633
223,55854,220,-1,69.88211856384969
223,6711,220,2052,24.387733459472656
223,1,220,120,36.703670501708984
223,736,220,116,30.889732360839844
223,1961,220,1066,27.50323486328125
223,457,220,162,35.581520080566406
223,2716,220,16,28.55963897705078
223,48394,220,1012,25.099781036376953
223,608,220,26,35.3514518737793
223,8784,220,1134,20.781251907348633
223,48516,220,221,29.106035232543945
223,3863,220,924,21.968067169189453
223,4306,220,694,33.30012512207031
223,260,220,284,39.754486083984375
223,2683,220,324,28.347549438476562
224,3496,221,-1,69.88211856384969
224,3044,221,281,14.495048522949219
224,356,221,204,48.46196746826172
224,2915,221,1639,19.385244369506836
224,289,221,593,16.76915740966797
224,3668,221,904,15.632291793823242
224,1270,221,119,36.7193603515625
224,2797,221,63,27.100133895874023
224,1721,221,901,32.25202941894531
224,2716,221,16,30.5654296875
224,1259,221,404,29.00844383239746
225,2423,222,1516,22.578340530395508
225,1285,222,1290,26.407569885253906
225,588,222,279,45.810699462890625
225,1717,222,1435,21.586193084716797
225,2791,222,326,33.820594787597656
225,1321,222,3871,21.7144775390625
225,1136,222,175,38.37807083129883
225,1197,222,134,42.28466033935547
225,1753,222,2554,16.844587326049805
225,2004,222,1474,15.314032554626465
225,2371,222,1624,18.20920181274414
225,1407,222,1615,29.131162643432617
225,785,222,1504,25.450897216796875
225,1060,222,23,24.938283920288086
225,3024,222,248,14.291518211364746
226,6938,223,-1,69.88211856384969
