user,item,score
198,1994,72.48582505719648
198,1485,64.01532501345687
198,2572,68.9983392862447
198,4019,71.18614445779126
198,1089,84.40491223366064
198,110,78.2949896535915
198,593,81.59230740080412
198,4128,73.603621963371
198,1270,80.94822036643927
198,4886,73.87158354778512
198,1079,77.225514602585
198,2117,69.36189673116152
198,912,80.80440359611303
198,1573,65.04867711356054
198,1682,73.06359471602893
199,5464,64.31378138134758
199,2165,62.48485177248388
199,2280,61.394354698668884
199,736,56.10477963314181
199,5673,64.41033281649142
199,349,64.02654790629339
199,5502,65.56617682807946
199,482,68.64028707838064
199,8532,62.197058453310696
199,1172,78.5345874541014
199,300,63.002518077786
199,50068,68.13453108513193
199,4881,66.75232395084895
199,3175,63.96083620282776
199,7445,64.42327859244631
199,2973,66.14081780053016
199,34338,65.81131671378934
199,41997,65.00614846836048
199,1956,67.5413935813741
199,377,66.23577330835694
200,3809,72.02412737172956
200,7022,82.01170496151335
200,50802,72.25843622452139
200,3968,72.2302995676422
200,2485,65.04330843140627
200,500,72.39654400921617
200,5610,69.8185251643763
200,590,79.95354333849322
200,1029,72.0134638585396
200,53996,75.02361609849896
200,2572,79.16281554134355
200,4993,88.81429405849752
200,4041,76.40112989356102
200,57640,73.39993995905397
200,1302,79.48811408141245
200,1784,79.63326915167356
200,6383,62.429725086365224
200,1653,83.99483880243747
200,1569,71.6454205387601
200,1517,75.62915130072795
201,1748,89.13167860741986
201,1527,81.99261080899511
201,1584,85.32913684273089
201,2858,86.1398716355751
201,339,81.54491139404084
201,589,89.87987683042459
201,2717,73.9731745089447
201,994,85.27694252597438
201,788,65.67865099789496
201,1196,96.37473249657296
201,2797,82.54992695929033
201,733,82.90288018866585
201,1259,92.01941774138616
201,2174,81.34171770508645
201,1198,91.67719444476009
201,2455,75.84085722133658
201,1569,78.26580344381337
201,1213,95.37697880315885
201,160,67.25574798278126
201,24,71.44730817834139
202,3329,71.96307525582061
202,924,84.47027031877235
202,29,83.61771814286375
202,2289,80.13563759256515
202,1197,88.21895433605926
202,1196,86.76635826080111
202,2966,75.51466999065846
202,161,78.34168028153672
202,608,85.32034778550013
202,1209,80.75759096673923
202,1296,76.32023303766458
202,3194,71.73243945111473
202,1784,78.76666265891076
202,469,74.5153051971608
202,923,85.69003069300639
202,2000,78.00311021550566
202,1587,74.15684735002911
202,1719,82.49001125262733
202,3147,84.65765212714503
202,32,83.73441096106255
203,56174,70.25330682654646
203,8665,76.13648650028574
203,2407,70.01972874373297
203,5952,82.28400100277344
203,590,78.9682461767265
203,49272,84.84266574535067
203,40815,76.23047962120889
203,333,74.61926868356355
203,296,86.31992344948729
204,1136,85.02927591016999
204,3949,81.98416112629666
204,33794,81.94956721867898
204,48394,76.16551417013638
204,27075,72.16398110834078
204,1080,81.92547162688541
204,79008,80.0564177918393
204,6104,80.35592139026673
204,8874,81.97875342845711
204,81591,73.40573254972533
204,4878,83.59525377829297
204,91658,72.75558229207851
204,711,69.01467222749633
204,2313,77.56998346865292
204,86320,71.66114757570874
204,55820,79.78876213994151
204,5218,73.67295500365714
205,912,83.81041103880766
205,99114,80.10907905822602
205,91542,78.17370227397817
205,5816,75.97117642244464
205,95167,72.5022788386956
205,96079,77.23860033956963
206,36,85.35346033567023
206,608,90.83962057622065
206,733,82.85462707541953
206,140,74.67004264358677
206,141,79.61983413141115
207,2991,61.3172578466597
207,2428,47.174338229069605
207,2707,55.18730287973577
207,3740,71.22758066380338
207,100,52.46610126945549
208,1210,79.19589836527724
208,2628,60.344348474618656
208,380,66.5795671411398
208,2353,65.3332042625086
208,2278,66.68748328803969
208,2762,74.01302624462673
209,60684,79.92158825365317
209,1291,86.17595309360627
209,68157,86.85362086636462
209,74458,85.14867505447492
209,185029,77.79802024038717
209,122886,83.0486291643585
209,88125,84.55221068942596
210,123553,79.91279733853264
210,34405,89.66836598824239
210,166203,79.91279733853264
210,3147,92.3959500691977
210,31696,78.02898380781427
210,7649,76.86435383547843
210,58559,95.06854185139477
210,2105,77.13548745703572
210,6365,76.04768618128482
210,34397,79.91279733853264
210,4625,75.72492675724227
210,84772,81.01054885262393
210,122926,90.03209497831513
210,76093,87.34202788489078
210,62836,79.91279733853264
210,33493,80.84319633462309
210,1584,84.95837140478216
210,47610,84.61704113384145
210,108932,85.72866365299576
210,122918,85.7689451805125
211,58559,89.92634017652063
211,63113,72.26611410884232
211,90405,66.19222994569122
211,57669,87.05590047354953
211,60684,76.96001596071645
211,7153,86.96213773095855
211,73017,79.54026876318707
211,2105,71.34685718738315
211,4367,64.30209897043996
211,356,82.59515418938915
211,2642,57.12717761512981
211,1556,53.74867689699534
211,318,92.53440744681855
211,44665,78.71991753286547
211,85414,75.37441417573503
211,1198,85.42437103402398
211,1136,81.85411998935831
211,260,83.93153306623098
212,170697,64.48483110000143
212,122920,70.49406410510035
212,122892,66.65143929745231
212,2571,77.10860874635863
212,5218,69.77801070392898
212,48394,71.45815655156402
212,3578,74.25516811553571
212,1196,78.6304025455976
212,135143,67.45075023571597
212,74795,65.16470790370272
212,179401,64.09155485023754
212,79132,79.91492338373227
212,77800,69.97546142335143
212,108932,72.75612015116849
212,110102,69.15655717951655
212,96821,72.53252776142524
212,8874,77.76355576575719
212,65261,71.82449773466095
212,59784,67.24253776718167
212,2291,73.36562999892362
213,3285,67.21706547906453
213,87520,63.17761366107405
213,80363,68.40911264046404
213,76251,78.52414239778417
213,8957,69.76429444560182
213,2860,69.75452628045944
213,1234,88.26803730673858
213,5419,69.60308509820236
213,51935,79.79727375229915
213,69844,81.00076768225311
213,39446,67.06543473399131
213,4132,71.56999392965899
213,858,89.62928589611373
213,69526,60.113849998932004
213,4558,64.57582372893732
213,49530,79.30552129358412
213,58559,93.28529217843848
214,83,60.07972118305476
214,628,59.75482952084667
214,743,43.408559148662775
214,1363,57.78593330856791
214,802,58.70739585483875
215,1172,83.0973442728623
215,4973,83.58590735412959
215,63082,75.04357386011445
215,1291,81.42458206625503
215,2028,80.11568633356387
215,3252,73.24776516192485
215,3210,70.32888880168005
215,1968,76.88976914830911
215,1247,80.5387897650784
215,49272,80.25072581329461
215,1089,82.66965309219574
215,72407,63.80616254395075
215,5650,75.48458518152563
215,318,88.67625037099998
215,1208,84.18630920690919
215,2000,75.05329712625394
215,1197,86.70152657779244
215,1196,84.50776872740555
215,1297,71.85164351699326
215,4019,72.6718608244269
216,104,65.61763139505707
216,21,67.5170157451588
216,3996,78.2153431575139
216,3946,68.95791888146726
216,2946,69.76382710891124
216,3993,69.86580830433573
216,3897,80.4088873505766
216,2599,75.86288993618288
216,34,75.26937218431767
216,3994,72.34551102839343
216,4034,79.21582485241485
216,3363,77.51855769896683
216,1965,72.39556970085313
216,3422,71.90743455353076
216,3555,69.27581914962641
216,3253,70.08393292447
216,2087,72.47804328587229
216,3986,62.404520334375746
216,2018,69.66265471483564
216,1923,75.19972608960438
217,1867,56.76640762417266
217,3434,56.76640762417266
217,1275,62.75616003568006
217,2468,47.16174916795159
217,3197,54.055545789789
217,1912,58.44341201243373
217,2302,55.32735556537708
217,1876,48.71051828813599
217,380,55.18902824004051
217,1221,72.04672565918833
217,2471,47.26567952198667
217,1918,47.14093337090817
217,1385,49.503185722211164
217,3165,59.284358570212085
217,1590,51.86511480069324
217,1562,37.14443109794003
217,1703,57.52144412014399
217,2056,56.76640762417266
217,1831,37.1157428026217
217,160,45.884051120368724
218,2657,60.599371095340395
218,2692,74.45328233384421
218,1380,59.614180452587455
218,1198,80.30055503636704
218,6934,59.77160812340818
218,5349,67.41188612327372
219,60072,56.905694859226514
219,2115,66.69090985608209
219,59315,67.59146448494148
219,6539,68.95595300184868
219,442,51.4593950245104
219,30707,72.99048706301579
219,1704,74.8457590717081
219,180,63.02075264663482
219,1219,72.595632845536
219,1005,56.769909127102665
219,27773,71.7971813361176
219,56156,57.465460946838874
219,6188,60.89138430149007
219,6721,62.5158500440896
219,30825,56.98297688091665
219,2997,72.9640081082887
219,1552,50.484671732751984
219,1500,67.49238523593408
219,2890,65.95373789924598
219,1921,70.6928018776647
220,3996,79.64536153692495
220,733,78.1856646069453
220,1198,88.94531987701683
220,3994,78.09470851650832
220,6539,82.5069130952106
220,1258,87.07378204334103
220,1917,64.95926988389965
220,4545,74.40809721591364
220,33794,83.74999246331211
220,165,75.13645565330361
220,71264,78.17510683864836
220,4623,77.8735224036725
220,53464,59.1892445224578
220,5218,77.18496182316106
220,6365,72.41533857700813
220,3751,74.97115052983526
220,32,82.2988665981629
220,1036,84.86200885509881
220,5502,75.0500086613515
220,1591,69.74243683686686
221,4338,76.88307826793135
221,7013,79.59859411620235
221,8529,74.895650534088
221,1080,84.18939454252951
221,3246,84.09010395856016
221,2871,86.0407358757537
221,1208,90.5478625202668
221,7063,81.42824954067163
221,2702,74.15298789366905
221,4029,85.11484040447878
221,5954,85.30013146755756
221,2352,79.97186956323762
221,922,90.19085785258777
221,2997,90.37364943462205
221,1278,90.52175545314309
221,2858,86.1153920798946
221,1212,86.13269894244893
221,1959,79.05772338690225
221,1961,87.86357841841664
221,3671,83.52626289937379
222,81831,61.6568900063457
222,100498,56.37851244249487
222,48516,75.55348006947308
222,1249,72.55446943967256
222,99813,63.415595716775954
222,91529,70.68952773399596
222,59900,54.80757002713784
222,93287,64.99734269012174
222,1721,62.768326736522475
222,2706,60.841587281840404
222,3273,45.08508172417544
222,2411,48.196809288055434
222,64622,62.438864046170345
222,7143,70.31737863263702
222,87869,64.70266310249609
222,778,74.67257742453698
222,30825,55.992217523210286
222,42011,51.5452914617924
222,673,52.49454308473028
222,64839,69.27628346724612
223,55854,59.30199489855323
223,6711,70.86405650607837
223,1,67.67081294453428
223,736,54.009398284954784
223,1961,68.6947697734559
223,457,71.27179720186439
223,2716,67.13919202912923
223,48394,64.47008874463374
223,608,72.94545367275022
223,8784,67.5923157081069
223,48516,74.21084753564729
223,3863,54.680354121251256
223,4306,69.16167613032019
223,260,71.82977630916112
223,2683,51.5290559823419
224,3496,74.93480865758723
224,3044,75.88532209733089
224,356,88.43255963931492
224,2915,75.93518909749542
224,289,74.70865981151304
224,3668,78.38269257903177
224,1270,90.12900250899926
224,2797,80.83683739721853
224,1721,76.83934663910173
224,2716,82.49861823666009
224,1259,84.59379645556501
225,2423,72.61671308222412
225,1285,77.19593637806426
225,588,76.57653079006883
225,1717,59.96258370990304
225,2791,80.59575142699855
225,1321,67.78064891086872
225,1136,83.38935004745287
225,1197,85.7186979322406
225,1753,72.1300204314882
225,2004,69.76045844510017
225,2371,63.715989244405804
225,1407,66.73771567319338
225,785,68.5696330784642
225,1060,75.67498420289354
225,3024,63.45695420106582
226,6938,68.00527552592027
226,32666,68.00527552592027
226,3552,77.2774079411979
226,542,57.15418390090482
226,1240,81.08224110327652
226,3098,73.83357700629834
226,2804,77.50838017877726
226,3668,71.81785128881366
226,3653,70.13317745414771
226,2231,74.89823052368943
226,145,63.88916315036952
226,2253,56.117903766515134
226,3052,73.41460676023746
226,2628,62.982359973723064
226,762,50.29006273315305
226,53129,75.52068336056479
226,4816,69.90226327562382
226,16,79.06689950450289
226,2144,72.1517970671938
226,46948,63.64713832651637
227,46976,83.11217147186306
227,52319,78.65111553940679
227,81845,86.97854785204792
227,109487,84.94432451948705
227,134130,85.99975206590187
227,215,86.63029384521096
227,48738,83.38236438189742
227,47099,84.67460722923519
227,1196,91.16422612340334
227,32587,83.32743401279836
227,912,92.38307613164746
227,55721,85.17363766149701
227,1682,84.18016206893903
227,750,94.73437188764841
227,778,89.91429609640339
227,40629,79.64490697322657
227,97913,82.32265997321967
227,70286,84.30427282171435
227,150,83.15306114863293
228,2571,82.13798077517359
228,1373,62.508183771579766
228,362,74.39404104116966
228,318,92.50794118767158
228,3113,66.27231769059048
229,34,80.97697802297589
229,589,81.76040555190147
229,377,73.54929943387678
229,45,69.92807795734414
229,587,72.68619692123036
229,5,65.0865867351307
229,475,81.52271951997045
229,442,63.1497651319342
229,597,73.25045786350597
229,364,83.70370375885497
229,213,71.4654448983287
229,110,80.54676258940118
229,527,89.24697676969393
230,34330,56.78561944304333
230,52715,56.78561944304333
230,47,67.66672218089718
230,7438,65.79834430808101
230,527,65.62294960453912
230,3147,65.99850127619753
230,45499,57.062188630786814
230,6537,54.1143826817891
230,2291,64.2076618138605
230,1387,64.32064938055059
230,6863,58.03038825224726
230,1485,52.805477040352486
230,595,60.383281174158455
230,4022,57.3826498451772
230,2096,56.76428591404917
230,588,63.65148826577715
230,4034,69.73289688251855
230,1676,57.08843689753347
230,8644,55.75716226320121
230,2641,51.06689227618966
231,92259,85.51104654641846
231,858,87.3752073190928
231,593,85.17800617965554
231,1198,86.22818456815828
231,109487,77.43128456536127
232,31867,65.46485030656459
232,41769,65.46485030656459
232,57526,65.46485030656459
232,70336,59.52154606838672
232,8644,63.779588527196815
232,1586,59.182437214320785
232,44972,53.22278013998827
232,4019,68.95508490285113
232,43928,48.5747659980281
232,30883,62.56639269683579
232,65802,60.46037431038809
232,8376,67.33244306612652
232,39292,70.8273819167364
232,1035,78.09591614486231
232,66198,64.68995730397053
232,66097,70.64513980560318
232,32011,60.10099711746588
232,6564,56.713217478496546
232,7451,71.11513970376762
232,33164,58.57701162758855
233,48394,64.93445157298345
233,3751,61.30472328364176
233,48516,73.99586987114422
233,1721,60.83179867991049
233,356,71.03814844182735
233,106100,65.06643823016493
233,162600,60.12861774545995
233,608,72.98405690650318
233,7153,72.50532268144427
233,134214,59.526444085131224
233,57669,74.63542953777474
233,122920,63.617117304932506
233,2329,75.00314896543672
233,4239,65.88427728386193
233,7371,69.14004417778085
233,3977,46.25567614198687
233,3147,72.18657366730605
233,3948,60.09983098198353
233,49272,73.75393701283495
233,5418,67.19365854508104
234,2616,67.68108506227824
234,2140,79.52162855507062
234,172,60.93754047647657
234,126,66.46964261539274
234,1562,56.038320438689894
234,4519,72.347309465696
234,153,60.76623684622008
234,2710,60.85192024547451
234,3624,64.22968461996133
234,3483,70.53772946919466
234,1391,68.7429693949591
234,438,66.92208150716402
234,1460,69.0093218920036
234,2987,73.13338262966174
234,65,55.838352046385566
234,260,83.51355245612378
234,1359,62.691649148305935
234,3175,73.78875541546716
234,588,78.21851829114003
234,2080,69.03618914569375
235,480,72.96381736493842
235,736,62.72313728351576
235,500,66.90145026050496
235,454,70.34821995126275
235,592,68.54140399156869
235,235,69.28546508110401
235,595,72.66519316767133
235,32,79.56937818018781
235,527,83.67861357673497
235,648,68.53717760197799
235,223,76.46416499715691
235,588,75.36651938278283
235,377,68.88601901163227
236,1214,79.95126928140814
