user,item,pred
227,55721,83.16666666666667
227,1682,83.16666666666667
227,750,83.16666666666667
227,778,102.45238095238096
227,40629,83.16666666666667
227,97913,83.16666666666667
227,70286,77.78205128205128
227,150,83.16666666666667
228,2571,91.51785714285714
228,1373,74.375
228,362,74.375
228,318,74.375
228,3113,74.375
229,34,104.76190476190476
229,589,74.76190476190476
229,377,86.15069147404886
229,45,74.76190476190476
229,587,64.76190476190476
229,5,74.76190476190476
229,475,74.76190476190476
229,442,74.76190476190476
229,597,62.53968253968253
229,364,74.76190476190476
229,213,74.76190476190476
229,110,104.76190476190476
229,527,83.65131191665452
230,34330,57.05263157894737
230,52715,57.05263157894737
230,47,50.89878542510121
230,7438,57.05263157894737
230,527,57.05263157894737
230,3147,57.05263157894737
230,45499,57.05263157894737
230,6537,57.05263157894737
230,2291,57.05263157894737
230,1387,57.05263157894737
230,6863,57.05263157894737
230,1485,57.05263157894737
230,595,38.41965912271293
230,4022,57.05263157894737
230,2096,57.05263157894737
230,588,25.941520467836256
230,4034,57.05263157894737
230,1676,57.05263157894737
230,8644,57.05263157894737
230,2641,57.05263157894737
231,92259,82.0
231,858,99.14285714285714
231,593,82.0
231,1198,96.94536902956588
231,109487,86.61538461538461
232,31867,64.64391691394658
232,41769,64.64391691394658
232,57526,64.64391691394658
232,70336,64.64391691394658
232,8644,64.64391691394658
232,1586,64.64391691394658
232,44972,64.64391691394658
232,4019,64.64391691394658
232,43928,64.64391691394658
232,30883,64.64391691394658
232,65802,64.64391691394658
232,8376,-10.423347660044442
232,39292,64.64391691394658
232,1035,64.64391691394658
232,66198,64.64391691394658
232,66097,64.64391691394658
232,32011,64.64391691394658
232,6564,64.64391691394658
232,7451,64.64391691394658
232,33164,64.64391691394658
233,48394,65.86538461538461
233,3751,65.86538461538461
233,48516,65.86538461538461
233,1721,65.86538461538461
233,356,72.44316450723679
233,106100,65.86538461538461
233,162600,65.86538461538461
233,608,79.6386519630293
233,7153,80.41083916083916
233,134214,65.86538461538461
233,57669,65.86538461538461
233,122920,65.86538461538461
233,2329,65.86538461538461
233,4239,65.86538461538461
233,7371,65.86538461538461
233,3977,65.86538461538461
233,3147,78.17307692307692
233,3948,65.86538461538461
233,49272,65.86538461538461
233,5418,65.86538461538461
234,2616,69.72602739726027
234,2140,69.72602739726027
234,172,69.72602739726027
234,126,69.72602739726027
234,1562,69.72602739726027
234,4519,69.72602739726027
234,153,69.72602739726027
234,2710,69.72602739726027
234,3624,69.72602739726027
234,3483,69.72602739726027
234,1391,69.72602739726027
234,438,69.72602739726027
234,1460,69.72602739726027
234,2987,69.72602739726027
234,65,69.72602739726027
234,260,86.8688845401174
234,1359,69.72602739726027
234,3175,69.72602739726027
234,588,69.72602739726027
234,2080,69.72602739726027
235,480,74.76190476190476
235,736,95.53113553113553
235,500,74.76190476190476
235,454,72.06960077246521
235,592,51.9047619047619
235,235,75.53113553113553
235,595,66.9230696251563
235,32,74.76190476190476
235,527,74.76190476190476
235,648,74.76190476190476
235,223,74.76190476190476
235,588,65.23809523809524
235,377,74.76190476190476
236,1214,72.93092724172733
236,1278,72.93092724172733
236,1345,72.93092724172733
236,1350,72.93092724172733
236,1387,72.93092724172733
236,1388,72.93092724172733
236,1982,72.93092724172733
236,1997,72.93092724172733
236,1998,72.93092724172733
236,2447,72.93092724172733
236,2459,72.93092724172733
236,2490,72.93092724172733
236,2496,72.93092724172733
236,2502,72.93092724172733
236,2505,72.93092724172733
236,2542,72.93092724172733
236,2572,72.93092724172733
236,2580,72.93092724172733
236,2596,72.93092724172733
236,2598,72.93092724172733
236,2606,72.93092724172733
236,2657,72.93092724172733
236,2683,72.93092724172733
236,2694,72.93092724172733
236,2718,72.93092724172733
236,2770,72.93092724172733
236,2806,72.93092724172733
236,2858,72.93092724172733
236,3024,72.93092724172733
236,3052,72.93092724172733
237,32,66.5625
237,4254,66.5625
237,94959,66.5625
237,293,44.41964285714286
237,1371,66.5625
237,1193,66.5625
237,7361,66.5625
237,7980,66.5625
237,43936,66.5625
237,1374,66.5625
238,4954,74.28571428571429
238,3528,74.28571428571429
238,4265,74.28571428571429
238,4901,74.28571428571429
238,4238,74.28571428571429
238,593,74.28571428571429
238,4499,74.28571428571429
238,4957,74.28571428571429
238,1193,74.28571428571429
239,58559,97.53623188405797
239,5459,80.8695652173913
239,4085,80.8695652173913
239,380,80.8695652173913
239,95,80.8695652173913
239,7445,80.8695652173913
239,608,80.8695652173913
239,7147,80.8695652173913
239,6378,80.8695652173913
239,2115,80.8695652173913
239,4896,80.8695652173913
239,36529,80.8695652173913
239,3994,80.8695652173913
239,33679,80.8695652173913
239,47,80.8695652173913
239,590,80.8695652173913
239,4022,80.8695652173913
239,208,80.8695652173913
239,733,80.8695652173913
239,51662,80.8695652173913
240,368,72.04941860465117
240,543,77.67441860465117
240,480,72.04941860465117
240,367,59.05372894947875
240,810,77.67441860465117
240,500,77.67441860465117
240,546,77.67441860465117
240,110,99.49260042283298
240,173,56.54620456608623
240,1,66.56330749354005
240,542,77.67441860465117
240,104,77.67441860465117
240,34,77.67441860465117
240,174,77.67441860465117
240,204,77.67441860465117
240,225,106.56330749354005
240,383,79.49260042283298
240,262,77.67441860465117
240,434,94.03805496828753
240,420,68.37960418994003
241,81786,79.375
241,71899,79.375
241,527,76.95487963664944
241,1206,79.375
241,1193,79.375
241,99114,48.66071428571429
241,100714,79.375
241,8981,79.375
241,53123,79.375
241,116897,79.375
241,56367,79.375
241,3910,79.375
241,106782,79.375
241,115569,79.375
241,4235,79.375
241,48780,79.375
242,39,107.92207792207793
242,380,57.7033648309786
242,231,66.34669576413519
242,457,73.63636363636364
242,592,63.63636363636364
242,454,73.63636363636364
242,111,75.7783206855815
243,112,83.63636363636364
243,353,83.63636363636364
243,62,83.63636363636364
243,588,83.63636363636364
243,193,83.63636363636364
243,586,83.63636363636364
243,181,83.63636363636364
243,376,83.63636363636364
244,3090,72.88135593220339
244,1049,72.88135593220339
244,110,68.62757153128712
244,257,72.88135593220339
244,165,90.02421307506053
244,151,72.88135593220339
244,1090,72.88135593220339
244,3755,72.88135593220339
244,2278,72.88135593220339
244,648,72.88135593220339
244,1580,72.88135593220339
244,1957,72.88135593220339
244,1610,69.13135593220339
244,1196,72.88135593220339
244,3256,72.88135593220339
244,1573,72.88135593220339
244,1242,72.88135593220339
244,3753,17.88135593220339
244,2243,72.88135593220339
245,3196,49.23076923076923
245,2739,49.23076923076923
245,3114,49.23076923076923
245,3274,49.23076923076923
245,1361,49.23076923076923
246,1304,85.78231292517007
246,616,85.78231292517007
246,1680,85.78231292517007
246,6016,85.78231292517007
246,3081,85.78231292517007
246,44191,73.67704976727534
246,60684,85.78231292517007
246,4973,85.78231292517007
246,1732,85.78231292517007
246,1298,85.78231292517007
246,53125,85.78231292517007
246,2291,85.78231292517007
246,2692,85.78231292517007
246,293,85.78231292517007
246,4011,85.78231292517007
246,5013,85.78231292517007
246,60069,85.78231292517007
246,48082,85.78231292517007
246,82202,85.78231292517007
246,95167,85.78231292517007
247,48516,75.09615384615384
247,593,74.26282051282051
247,2858,75.09615384615384
247,49272,75.09615384615384
247,1961,75.09615384615384
247,44191,75.09615384615384
247,527,85.83344748734238
247,116797,75.09615384615384
247,68358,75.09615384615384
247,122886,75.09615384615384
247,480,75.09615384615384
247,223,75.09615384615384
247,1265,74.26282051282051
247,2078,75.09615384615384
247,1198,91.76282051282051
247,1682,75.09615384615384
247,6377,75.09615384615384
247,1089,75.09615384615384
247,953,75.09615384615384
247,919,75.09615384615384
248,4886,76.5625
248,1198,89.89577482761888
248,166528,76.5625
248,176371,79.0625
248,316,76.5625
248,147374,76.5625
248,102903,76.5625
248,189333,76.5625
248,122912,76.5625
248,58559,89.58595188933879
248,5218,76.5625
249,110350,73.89768574908648
249,102903,56.46227115327194
249,2167,73.89768574908648
249,94959,73.89768574908648
249,84601,73.89768574908648
249,2395,73.89768574908648
249,97306,61.17768574908648
249,3408,73.89768574908648
249,89047,73.89768574908648
249,91500,62.021378961452456
249,91542,76.46227115327194
249,40815,38.80153190293264
249,69844,90.26382623375373
249,904,73.89768574908648
249,46723,73.89768574908648
249,3826,73.89768574908648
249,68791,73.89768574908648
249,88812,73.89768574908648
249,67695,73.89768574908648
249,50,84.99204574786494
250,1282,80.58823529411765
250,2407,80.58823529411765
250,318,83.0289320935584
250,1597,80.58823529411765
250,1246,80.58823529411765
250,8880,80.58823529411765
251,142115,95.71428571428571
251,293,95.71428571428571
251,356,94.88095238095238
251,318,100.05247441261015
251,1089,95.71428571428571
252,164179,82.5
252,89745,82.5
252,6377,77.11538461538461
252,164909,82.5
252,1682,82.5
252,166643,82.5
252,143355,82.5
252,78499,82.5
253,44555,86.66666666666667
253,916,86.66666666666667
253,608,86.66666666666667
253,2300,95.8974358974359
253,7099,86.66666666666667
253,4217,86.66666666666667
253,26366,86.66666666666667
253,1192,86.66666666666667
253,4642,86.66666666666667
253,3363,86.66666666666667
254,46578,79.18604651162791
254,44195,79.18604651162791
254,207,79.18604651162791
254,49278,79.18604651162791
254,6333,99.18604651162791
254,780,79.18604651162791
254,110,69.18604651162791
254,1210,99.18604651162791
254,49272,79.18604651162791
254,27846,79.18604651162791
254,32587,57.08078335373317
254,2571,99.18604651162791
254,44929,79.18604651162791
254,47,79.18604651162791
254,293,84.38604651162791
254,1580,9.186046511627907
254,5995,79.18604651162791
254,32,84.38604651162791
254,592,79.18604651162791
254,48394,79.18604651162791
255,1270,57.142857142857146
255,4467,57.142857142857146
255,2023,57.142857142857146
255,3501,57.142857142857146
255,1663,57.142857142857146
255,1394,57.142857142857146
255,3392,57.142857142857146
255,2542,57.142857142857146
255,2915,57.142857142857146
256,3247,79.34959349593495
256,88744,79.34959349593495
256,377,79.34959349593495
256,4973,79.34959349593495
256,53972,79.34959349593495
256,118696,79.34959349593495
256,95441,79.34959349593495
256,104841,79.34959349593495
256,71535,79.34959349593495
256,2953,79.34959349593495
256,81229,79.34959349593495
256,53121,79.34959349593495
256,30707,79.34959349593495
256,2571,83.96497811131957
256,68791,79.34959349593495
256,170,79.34959349593495
256,6942,79.34959349593495
256,90405,79.34959349593495
256,6537,79.34959349593495
256,33493,79.34959349593495
257,1500,67.5
257,594,67.5
257,2502,67.5
257,494,67.5
257,2406,70.83333333333333
258,4995,81.875
258,7147,81.875
258,72641,81.875
258,76093,81.04166666666667
258,47099,86.49038461538461
259,508,61.111111111111114
259,5945,61.111111111111114
259,1784,61.111111111111114
259,4886,61.111111111111114
259,1356,58.034188034188034
259,1584,61.111111111111114
260,7361,73.77358490566037
260,3556,73.77358490566037
260,162,73.77358490566037
260,903,73.77358490566037
260,5690,73.77358490566037
260,6337,73.77358490566037
260,4878,73.77358490566037
260,5617,73.77358490566037
260,342,73.77358490566037
260,5219,73.77358490566037
260,2997,73.77358490566037
260,8011,73.77358490566037
260,1206,73.77358490566037
260,3317,73.77358490566037
260,6709,73.77358490566037
260,8874,73.77358490566037
260,2348,73.77358490566037
260,3822,73.77358490566037
260,2959,83.05929919137466
260,8645,73.77358490566037
261,3897,74.41176470588235
261,16,74.41176470588235
261,2060,74.41176470588235
261,296,74.41176470588235
261,2723,74.41176470588235
261,1682,74.41176470588235
261,4085,74.41176470588235
261,2194,74.41176470588235
261,7361,74.41176470588235
261,4238,74.41176470588235
261,58559,69.9673202614379
262,708,61.666666666666664
262,539,61.666666666666664
262,457,69.44444444444443
262,322,61.666666666666664
262,339,61.666666666666664
262,85,61.666666666666664
262,26,61.666666666666664
262,17,61.666666666666664
262,213,61.666666666666664
262,273,61.666666666666664
262,593,75.5128205128205
262,728,61.666666666666664
263,223,74.34210526315789
263,150,74.34210526315789
263,500,74.34210526315789
263,2987,74.34210526315789
263,2953,74.34210526315789
263,110,64.34210526315789
263,4226,76.6497975708502
263,8370,74.34210526315789
263,1197,74.34210526315789
263,7458,74.34210526315789
263,708,74.34210526315789
263,1111,74.34210526315789
263,2125,74.34210526315789
263,6942,74.34210526315789
263,5013,74.34210526315789
263,163,74.34210526315789
263,457,74.34210526315789
263,8636,98.55263157894737
263,1967,74.34210526315789
263,2085,74.34210526315789
264,7841,72.85714285714286
264,1376,72.85714285714286
264,151,72.85714285714286
264,5816,72.85714285714286
264,1907,72.85714285714286
264,1320,72.85714285714286
264,1917,32.85714285714286
264,150,66.7032967032967
264,3578,72.85714285714286
264,1090,72.85714285714286
264,253,72.85714285714286
264,1876,72.85714285714286
265,3807,66.49122807017544
265,316,66.49122807017544
265,253,66.49122807017544
265,1302,66.49122807017544
265,724,66.49122807017544
265,1240,90.60887512899897
265,3504,66.49122807017544
265,230,66.49122807017544
265,3831,66.49122807017544
265,1956,66.49122807017544
265,3098,66.49122807017544
265,529,66.49122807017544
265,1270,60.608875128998974
265,3791,66.49122807017544
265,1177,66.49122807017544
265,2322,66.49122807017544
265,1488,66.49122807017544
265,2474,66.49122807017544
265,1198,83.63408521303258
265,1962,66.49122807017544
266,476,69.53125
266,2812,69.53125
266,2700,69.53125
266,2278,69.53125
266,24,69.53125
266,2770,69.53125
266,2702,69.53125
266,64,69.53125
266,1405,69.53125
266,2580,69.53125
266,1527,69.53125
266,2167,69.53125
266,457,65.78125
266,1580,69.53125
266,2300,69.53125
266,1923,69.53125
266,2094,69.53125
266,132,69.53125
266,2571,92.37972730781765
266,2097,69.53125
267,2858,82.44444444444444
267,593,84.44444444444444
267,1175,84.44444444444444
267,3006,84.44444444444444
267,1302,84.44444444444444
267,3999,84.44444444444444
267,3113,84.44444444444444
267,1093,84.44444444444444
267,589,102.01592107682262
267,2571,102.01592107682262
267,923,84.44444444444444
267,3996,84.44444444444444
268,1641,66.4367816091954
268,587,66.4367816091954
268,1125,66.4367816091954
268,1911,66.4367816091954
268,2802,66.4367816091954
268,1036,63.93724371031195
268,1370,66.4367816091954
268,50,66.4367816091954
268,2064,66.4367816091954
268,1784,66.4367816091954
268,1912,66.4367816091954
268,1966,66.4367816091954
268,454,66.4367816091954
268,1234,66.4367816091954
268,2247,66.4367816091954
268,1394,66.4367816091954
268,2829,66.4367816091954
268,802,66.4367816091954
268,260,73.93700845883444
268,2858,66.4367816091954
269,724,71.11111111111111
269,743,71.11111111111111
269,95,88.03418803418803
269,1,87.47474747474747
269,63,71.11111111111111
269,648,59.434294244008406
270,661,55.28846153846154
270,62,64.21702160150599
270,79,61.53846153846154
270,628,73.0768409290739
270,14,65.86533847189366
270,1356,62.298549453108755
270,141,58.46153846153846
270,25,66.04478711251465
271,3897,60.370370370370374
271,32,60.370370370370374
271,2791,60.370370370370374
271,969,60.370370370370374
271,6787,60.370370370370374
271,2858,107.87037037037038
271,55765,60.370370370370374
271,1320,60.370370370370374
271,2288,60.370370370370374
272,177765,73.15789473684211
272,1240,73.15789473684211
272,51662,73.15789473684211
272,122922,73.15789473684211
272,49272,73.15789473684211
272,158238,73.15789473684211
272,6365,73.15789473684211
273,440,80.0
273,593,80.0
273,500,80.0
273,608,80.0
273,223,80.0
273,111,90.0
273,150,70.81185451759367
273,21,79.04761904761905
273,466,80.0
273,235,80.0
273,520,80.0
274,50147,64.8444863336475
274,2947,64.8444863336475
274,3037,64.8444863336475
274,1645,64.8444863336475
274,4951,64.8444863336475
274,2036,64.8444863336475
