user,item,u_idx,i_idx,score
220,733,217,207,79.92952728271484
220,1198,217,122,92.88880920410156
220,3994,217,693,77.83763122558594
220,6539,217,671,85.66757202148438
220,1258,217,1031,89.66708374023438
220,1917,217,736,64.80758666992188
220,4545,217,1814,73.44964599609375
220,33794,217,696,84.52932739257812
220,165,217,708,77.71407318115234
220,71264,217,990,81.04951477050781
220,4623,217,2504,78.50713348388672
220,53464,217,1086,49.99393081665039
220,5218,217,691,78.74919128417969
220,6365,217,678,72.63008117675781
220,3751,217,1252,78.20185852050781
220,32,217,384,86.50484466552734
220,1036,217,1026,86.17141723632812
220,5502,217,731,75.46420288085938
220,1591,217,1447,64.79122924804688
221,4338,218,-1,69.88211856384969
221,7013,218,6699,80.22958374023438
221,8529,218,857,68.7520751953125
221,1080,218,176,84.88690948486328
221,3246,218,2171,85.96281433105469
221,2871,218,2472,87.18853759765625
221,1208,218,151,94.48397064208984
221,7063,218,2705,90.50969696044922
221,2702,218,2497,68.9638671875
221,4029,218,316,85.8141098022461
221,5954,218,3028,83.61909484863281
221,2352,218,2518,81.8498764038086
221,922,218,2846,94.23772430419922
221,2997,218,168,89.12227630615234
221,1278,218,131,89.4105224609375
221,2858,218,129,87.33621978759766
221,1212,218,1101,89.72772979736328
221,1959,218,3361,77.45641326904297
221,1961,218,1066,83.07913970947266
221,3671,218,1295,80.58613586425781
222,81831,219,-1,69.88211856384969
222,100498,219,2675,39.500205993652344
222,48516,219,221,76.48677062988281
222,1249,219,1990,74.37830352783203
222,99813,219,1156,69.51538848876953
222,91529,219,224,73.32527160644531
222,59900,219,1805,52.59397888183594
222,93287,219,3192,66.40023803710938
222,1721,219,901,63.45207977294922
222,2706,219,1177,65.27706909179688
222,3273,219,59,45.22441482543945
222,2411,219,1155,50.66819763183594
222,64622,219,3153,64.48811340332031
222,7143,219,692,69.55328369140625
222,87869,219,2408,63.06319046020508
222,778,219,1279,73.16434478759766
222,30825,219,1812,56.58742904663086
222,42011,219,4972,41.97715759277344
222,673,219,135,53.2225227355957
222,64839,219,1102,70.56489562988281
223,55854,220,-1,69.88211856384969
223,6711,220,2052,69.9186019897461
223,1,220,120,65.40877532958984
223,736,220,116,53.49323272705078
223,1961,220,1066,65.45582580566406
223,457,220,162,64.39517974853516
223,2716,220,16,64.2945785522461
223,48394,220,1012,62.882484436035156
223,608,220,26,70.87908172607422
223,8784,220,1134,65.31082153320312
223,48516,220,221,71.81832122802734
223,3863,220,924,54.741127014160156
223,4306,220,694,67.08729553222656
223,260,220,284,70.53861999511719
223,2683,220,324,53.2660026550293
224,3496,221,-1,69.88211856384969
224,3044,221,281,74.5550765991211
224,356,221,204,87.64630889892578
224,2915,221,1639,72.53662872314453
224,289,221,593,68.65349578857422
224,3668,221,904,79.39696502685547
224,1270,221,119,84.71320343017578
224,2797,221,63,76.83883666992188
224,1721,221,901,74.17343139648438
224,2716,221,16,79.90449523925781
224,1259,221,404,84.36032104492188
225,2423,222,1516,73.66517639160156
225,1285,222,1290,79.42256927490234
225,588,222,279,77.25028228759766
225,1717,222,1435,57.0438232421875
225,2791,222,326,79.18892669677734
225,1321,222,3871,68.07150268554688
225,1136,222,175,82.27774810791016
225,1197,222,134,84.9931411743164
225,1753,222,2554,72.31306457519531
225,2004,222,1474,67.74896240234375
225,2371,222,1624,59.64594268798828
225,1407,222,1615,67.26235961914062
225,785,222,1504,70.09835815429688
225,1060,222,23,78.98236083984375
225,3024,222,248,51.39018249511719
226,6938,223,-1,69.88211856384969
226,32666,223,-1,69.88211856384969
226,3552,223,2481,77.97272491455078
226,542,223,618,50.712440490722656
226,1240,223,50,79.91983032226562
226,3098,223,2514,75.03913879394531
226,2804,223,1494,79.24983978271484
226,3668,223,904,76.80765533447266
226,3653,223,3135,59.53595733642578
226,2231,223,2548,80.33311462402344
226,145,223,440,64.90935516357422
226,2253,223,74,48.027488708496094
226,3052,223,130,72.95236206054688
226,2628,223,179,63.46273422241211
226,762,223,629,49.720096588134766
226,53129,223,3282,83.96672058105469
226,4816,223,1082,69.86685180664062
226,16,223,1067,80.03355407714844
226,2144,223,1584,73.9397201538086
226,46948,223,3179,57.013736724853516
227,46976,224,1960,80.98385620117188
227,52319,224,4483,73.6903076171875
227,81845,224,840,88.10729217529297
227,109487,224,231,85.05790710449219
227,134130,224,928,83.37837982177734
227,215,224,359,83.92769622802734
227,48738,224,2142,85.35546112060547
227,47099,224,822,83.9616928100586
227,1196,224,22,90.42801666259766
227,32587,224,702,82.04000854492188
227,912,224,298,89.44722747802734
227,55721,224,2261,88.23693084716797
227,1682,224,729,81.59144592285156
227,750,224,712,95.36801147460938
227,778,224,1279,86.66207122802734
227,40629,224,855,77.76287841796875
227,97913,224,1928,79.32465362548828
227,70286,224,991,83.4495849609375
227,150,224,425,80.85408782958984
228,2571,225,286,82.41708374023438
228,1373,225,1403,54.9454345703125
228,362,225,14,73.06938934326172
228,318,225,216,89.4813232421875
228,3113,225,1533,56.685394287109375
229,34,226,552,77.41704559326172
229,589,226,419,79.19147491455078
229,377,226,623,73.81626892089844
229,45,226,350,64.56013488769531
229,587,226,656,75.46916961669922
229,5,226,526,62.68540954589844
229,475,226,339,83.66981506347656
229,442,226,1141,63.59370040893555
229,597,226,426,70.05999755859375
229,364,226,580,81.13600158691406
229,213,226,4081,40.84968566894531
229,110,226,28,83.84996795654297
229,527,226,112,85.62079620361328
230,34330,227,-1,69.88211856384969
230,52715,227,-1,69.88211856384969
230,47,227,78,65.9937515258789
230,7438,227,1229,62.279396057128906
230,527,227,112,68.16412353515625
230,3147,227,39,65.94302368164062
230,45499,227,751,55.020851135253906
230,6537,227,2170,53.62737274169922
230,2291,227,20,61.37311553955078
230,1387,227,2375,62.002830505371094
230,6863,227,1061,56.656776428222656
230,1485,227,1463,51.50049591064453
230,595,227,399,59.11970138549805
230,4022,227,1742,59.670555114746094
230,2096,227,83,53.866127014160156
230,588,227,279,61.45395278930664
230,4034,227,309,63.143314361572266
230,1676,227,187,55.70964431762695
230,8644,227,977,54.60040283203125
230,2641,227,1004,49.66289520263672
231,92259,228,824,81.40434265136719
231,858,228,975,80.98772430419922
231,593,228,140,81.39911651611328
231,1198,228,122,80.39227294921875
231,109487,228,231,74.7864990234375
232,31867,229,-1,69.88211856384969
232,41769,229,-1,69.88211856384969
232,57526,229,-1,69.88211856384969
232,70336,229,2097,51.2209358215332
232,8644,229,977,67.71209716796875
232,1586,229,883,61.60835266113281
232,44972,229,4300,43.82386016845703
232,4019,229,1733,74.05030059814453
232,43928,229,2125,40.20045471191406
232,30883,229,6031,29.46963882446289
232,65802,229,3952,55.16600036621094
232,8376,229,2993,71.01014709472656
232,39292,229,3427,72.72771453857422
232,1035,229,1719,81.22747039794922
232,66198,229,3236,45.6083869934082
232,66097,229,1950,76.5665283203125
232,32011,229,5916,45.509864807128906
232,6564,229,2974,49.61284637451172
232,7451,229,805,75.73069763183594
232,33164,229,6144,41.34125518798828
233,48394,230,1012,65.00855255126953
233,3751,230,1252,62.82878875732422
233,48516,230,221,73.96540832519531
233,1721,230,901,61.879180908203125
233,356,230,204,73.03804016113281
233,106100,230,4184,66.58085632324219
233,162600,230,8417,46.01497268676758
233,608,230,26,73.47683715820312
233,7153,230,758,74.46356201171875
233,134214,230,6271,58.246280670166016
233,57669,230,1211,72.81294250488281
233,122920,230,1096,59.919273376464844
233,2329,230,40,74.85104370117188
233,4239,230,374,65.20719909667969
233,7371,230,4028,72.67880249023438
233,3977,230,757,47.32206726074219
233,3147,230,39,71.5498275756836
233,3948,230,1696,59.00192642211914
233,49272,230,684,70.01097869873047
233,5418,230,1194,67.31668090820312
234,2616,231,72,70.16024780273438
234,2140,231,1389,81.46322631835938
234,172,231,949,59.672298431396484
234,126,231,371,41.07845687866211
234,1562,231,1572,50.630882263183594
234,4519,231,5955,66.22698974609375
234,153,231,424,60.219566345214844
234,2710,231,1629,63.394283294677734
234,3624,231,1534,68.13888549804688
234,3483,231,1318,69.78255462646484
234,1391,231,323,69.86669158935547
234,438,231,5422,53.982460021972656
234,1460,231,5964,0.1283581554889679
234,2987,231,99,79.55060577392578
234,65,231,512,53.9383659362793
234,260,231,284,91.1921157836914
234,1359,231,1364,58.05997848510742
234,3175,231,355,77.96601867675781
234,588,231,279,83.57553100585938
234,2080,231,247,76.11882781982422
235,480,232,141,74.10967254638672
235,736,232,116,63.806060791015625
235,500,232,137,67.34228515625
235,454,232,561,70.29753875732422
235,592,232,173,67.24917602539062
235,235,232,206,67.62356567382812
235,595,232,399,72.67704010009766
235,32,232,384,75.58814239501953
235,527,232,112,82.88603973388672
235,648,232,107,67.05793762207031
235,223,232,25,73.8882827758789
235,588,232,279,73.77461242675781
235,377,232,623,68.96741485595703
236,1214,-1,48,69.88211856384969
236,1278,-1,131,69.88211856384969
236,1345,-1,1582,69.88211856384969
236,1350,-1,2816,69.88211856384969
236,1387,-1,2375,69.88211856384969
236,1388,-1,2851,69.88211856384969
236,1982,-1,2848,69.88211856384969
236,1997,-1,2746,69.88211856384969
236,1998,-1,8138,69.88211856384969
236,2447,-1,4329,69.88211856384969
236,2459,-1,189,69.88211856384969
236,2490,-1,1001,69.88211856384969
236,2496,-1,1612,69.88211856384969
236,2502,-1,27,69.88211856384969
236,2505,-1,2418,69.88211856384969
236,2542,-1,171,69.88211856384969
236,2572,-1,902,69.88211856384969
236,2580,-1,46,69.88211856384969
236,2596,-1,186,69.88211856384969
236,2598,-1,2510,69.88211856384969
236,2606,-1,1505,69.88211856384969
236,2657,-1,139,69.88211856384969
236,2683,-1,324,69.88211856384969
236,2694,-1,906,69.88211856384969
236,2718,-1,4358,69.88211856384969
236,2770,-1,304,69.88211856384969
236,2806,-1,1568,69.88211856384969
236,2858,-1,129,69.88211856384969
236,3024,-1,248,69.88211856384969
236,3052,-1,130,69.88211856384969
237,32,233,384,67.26152038574219
237,4254,233,3900,39.655555725097656
237,94959,233,3190,62.184669494628906
237,293,233,547,69.83662414550781
237,1371,233,252,52.7033576965332
237,1193,233,1006,70.5302505493164
237,7361,233,993,72.49774932861328
237,7980,233,2996,66.10672760009766
237,43936,233,2151,50.01054000854492
237,1374,233,1112,66.32556915283203
238,4954,234,3914,75.39363098144531
238,3528,234,5345,68.68385314941406
238,4265,234,4741,58.42082977294922
238,4901,234,1715,67.91604614257812
238,4238,234,2063,66.83367919921875
238,593,234,140,87.0544662475586
238,4499,234,3076,83.4071044921875
238,4957,234,8689,42.27933120727539
238,1193,234,1006,82.7958984375
239,58559,235,837,94.0883560180664
239,5459,235,709,61.85678482055664
239,4085,235,1810,74.08430480957031
239,380,235,418,75.61210632324219
239,95,235,574,61.69293212890625
239,7445,235,726,77.19820404052734
239,608,235,26,90.73184204101562
239,7147,235,1091,84.21118927001953
239,6378,235,1170,80.06156921386719
239,2115,235,18,82.09808349609375
239,4896,235,351,81.41964721679688
239,36529,235,1206,78.93403625488281
239,3994,235,693,78.1954116821289
239,33679,235,1781,71.18999481201172
239,47,235,78,88.962646484375
239,590,235,29,82.65171813964844
239,4022,235,1742,79.24530792236328
239,208,235,562,64.69966888427734
239,733,235,207,79.92127990722656
239,51662,235,871,81.55586242675781
240,368,236,620,84.95645141601562
240,543,236,138,75.76099395751953
240,480,236,141,90.09902954101562
240,367,236,80,80.69241333007812
240,810,236,1536,58.94420623779297
240,500,236,137,81.9935531616211
240,546,236,549,50.00014114379883
240,110,236,28,96.58663940429688
240,173,236,1322,65.43745422363281
240,1,236,120,90.57238006591797
240,542,236,618,64.21090698242188
240,104,236,1145,77.85992431640625
240,34,236,552,88.25414276123047
240,174,236,505,66.99288940429688
240,204,236,586,55.53810119628906
240,225,236,500,87.39002990722656
240,383,236,564,70.23417663574219
240,262,236,460,91.60807037353516
240,434,236,576,75.13453674316406
240,420,236,1605,70.593994140625
241,81786,237,-1,69.88211856384969
241,71899,237,1146,74.62516021728516
241,527,237,112,86.40689849853516
241,1206,237,87,82.9533462524414
241,1193,237,1006,83.46817016601562
241,99114,237,229,80.23831176757812
241,100714,237,2413,48.0781135559082
241,8981,237,2410,70.83717346191406
241,53123,237,2167,78.44749450683594
241,116897,237,2404,73.69989776611328
241,56367,237,789,75.30741119384766
241,3910,237,3559,85.94985961914062
241,106782,237,220,80.6935043334961
241,115569,237,2406,78.2070083618164
241,4235,237,2001,83.86721801757812
241,48780,237,961,80.51045227050781
242,39,238,420,60.288360595703125
242,380,238,418,66.01834869384766
242,231,238,125,56.61097717285156
242,457,238,162,75.64451599121094
242,592,238,173,64.21126556396484
242,454,238,561,69.72906494140625
242,111,238,1017,74.10841369628906
243,112,239,639,75.85579681396484
243,353,239,567,86.61697387695312
243,62,239,655,80.68949127197266
243,588,239,279,87.4249267578125
243,193,239,925,59.80415344238281
243,586,239,762,69.62722778320312
243,181,239,489,45.055599212646484
243,376,239,886,77.18341064453125
244,3090,240,5510,77.40406799316406
244,1049,240,62,72.50131225585938
244,110,240,28,84.2099380493164
244,257,240,568,68.4708480834961
244,165,240,708,74.10040283203125
244,151,240,52,73.54850769042969
244,1090,240,193,81.5986557006836
244,3755,240,1687,64.77986145019531
244,2278,240,971,70.46222686767578
244,648,240,107,71.03287506103516
244,1580,240,174,72.0950698852539
244,1957,240,4745,78.29255676269531
244,1610,240,1356,78.31025695800781
244,1196,240,22,86.1673812866211
244,3256,240,2105,72.64436340332031
244,1573,240,77,70.57048034667969
244,1242,240,2288,83.02423858642578
244,3753,240,917,70.07341003417969
244,2243,240,1358,68.0540542602539
245,3196,241,2573,57.81831741333008
245,2739,241,2920,61.306678771972656
245,3114,241,705,56.083763122558594
245,3274,241,2540,50.32857131958008
245,1361,241,2293,56.197914123535156
246,1304,242,2036,91.52110290527344
246,616,242,465,82.97197723388672
246,1680,242,1024,84.23104095458984
246,6016,242,1025,96.0638427734375
246,3081,242,1103,79.38737487792969
246,44191,242,1050,90.18119812011719
246,60684,242,2228,85.6373291015625
246,4973,242,1005,97.83767700195312
246,1732,242,123,94.76393127441406
246,1298,242,32,83.84432983398438
246,53125,242,1203,79.53633880615234
246,2291,242,20,88.36978149414062
246,2692,242,128,91.929931640625
246,293,242,547,95.42597961425781
246,4011,242,922,96.07847595214844
246,5013,242,1686,89.30115509033203
246,60069,242,956,94.24896240234375
246,48082,242,4600,91.77580261230469
246,82202,242,1881,64.06924438476562
246,95167,242,881,81.6539306640625
247,48516,243,221,79.37266540527344
247,593,243,140,79.61129760742188
247,2858,243,129,74.35173797607422
247,49272,243,684,76.58543395996094
247,1961,243,1066,71.99781036376953
247,44191,243,1050,73.17913818359375
247,527,243,112,79.75918579101562
247,116797,243,1247,75.04751586914062
247,68358,243,1037,73.61841583251953
247,122886,243,954,70.88270568847656
247,480,243,141,70.10224914550781
247,223,243,25,71.79875946044922
247,1265,243,58,74.91934204101562
247,2078,243,42,69.74209594726562
247,1198,243,122,79.417724609375
247,1682,243,729,72.45298767089844
247,6377,243,985,75.3836898803711
247,1089,243,153,78.83441925048828
247,953,243,2278,75.09608459472656
247,919,243,61,69.45979309082031
248,4886,244,749,75.79713439941406
248,1198,244,122,83.09176635742188
248,166528,244,946,76.13026428222656
248,176371,244,2027,74.2349853515625
248,316,244,201,64.88632202148438
248,147374,244,5388,59.9492073059082
248,102903,244,1182,64.15327453613281
248,189333,244,5194,51.8108024597168
248,122912,244,2024,72.44536590576172
248,58559,244,837,84.4373550415039
248,5218,244,691,70.77604675292969
249,110350,245,-1,69.88211856384969
249,102903,245,1182,73.35076904296875
249,2167,245,1484,71.69171142578125
249,94959,245,3190,84.17619323730469
249,84601,245,3480,71.10529327392578
249,2395,245,403,73.06172180175781
249,97306,245,4484,79.05828094482422
249,3408,245,695,74.6501693725586
249,89047,245,-1,69.88211856384969
249,91500,245,929,76.70169067382812
249,91542,245,1046,81.93229675292969
249,40815,245,1903,82.05984497070312
249,69844,245,875,86.25564575195312
249,904,245,313,89.8046875
249,46723,245,2138,79.74280548095703
249,3826,245,1347,60.51018524169922
249,68791,245,1885,74.48316192626953
