user,item,u_idx,i_idx,score
204,33794,201,696,86.18177795410156
204,48394,201,1012,85.780029296875
204,27075,201,-1,69.88211856384969
204,1080,201,176,83.25902557373047
204,79008,201,5760,90.94599914550781
204,6104,201,3005,95.75897979736328
204,8874,201,2173,89.46599578857422
204,81591,201,1908,77.69864654541016
204,4878,201,1013,89.90052795410156
204,91658,201,225,78.29816436767578
204,711,201,495,75.19068145751953
204,2313,201,3051,86.91322326660156
204,86320,201,4038,73.71257781982422
204,55820,201,1946,84.94886779785156
204,5218,201,691,79.21648406982422
205,912,202,298,86.92161560058594
205,99114,202,229,80.5296859741211
205,91542,202,1046,75.49884033203125
205,5816,202,714,75.61490631103516
205,95167,202,881,72.85189819335938
205,96079,202,792,78.47863006591797
206,36,203,423,83.86639404296875
206,608,203,26,91.81245422363281
206,733,203,207,77.58414459228516
206,140,203,438,70.74930572509766
206,141,203,1313,74.7522964477539
207,2991,204,157,59.50175857543945
207,2428,204,1558,38.99697494506836
207,2707,204,2508,54.11293411254883
207,3740,204,45,62.30030822753906
207,100,204,451,45.81598663330078
208,1210,205,51,78.65904998779297
208,2628,205,179,58.241493225097656
208,380,205,418,65.56369018554688
208,2353,205,185,66.11723327636719
208,2278,205,971,66.25275421142578
208,2762,205,296,74.6632308959961
209,60684,206,2228,83.93067169189453
209,1291,206,155,88.58675384521484
209,68157,206,223,89.49396514892578
209,74458,206,219,86.11788940429688
209,185029,206,5844,64.6714859008789
209,122886,206,954,86.8595199584961
209,88125,206,1796,84.92813110351562
210,123553,207,-1,69.88211856384969
210,34405,207,1084,90.4455337524414
210,166203,207,-1,69.88211856384969
210,3147,207,39,90.24473571777344
210,31696,207,2013,72.07672119140625
210,7649,207,2256,47.21176528930664
210,58559,207,837,92.42122650146484
210,2105,207,183,72.75131225585938
210,6365,207,678,72.52884674072266
210,34397,207,-1,69.88211856384969
210,4625,207,6624,43.57933807373047
210,84772,207,3150,70.902587890625
210,122926,207,1166,93.78331756591797
210,76093,207,1774,87.0418701171875
210,62836,207,-1,69.88211856384969
210,33493,207,699,75.83961486816406
210,1584,207,715,78.46036529541016
210,47610,207,2016,80.84429931640625
210,108932,207,1867,84.25442504882812
210,122918,207,1258,83.08595275878906
211,58559,208,837,91.77159881591797
211,63113,208,870,74.3622817993164
211,90405,208,3464,81.1860580444336
211,57669,208,1211,92.19237518310547
211,60684,208,2228,83.4664306640625
211,7153,208,758,90.54935455322266
211,73017,208,852,84.15747833251953
211,2105,208,183,72.3248291015625
211,4367,208,1745,62.345096588134766
211,356,208,204,90.6285629272461
211,2642,208,1432,49.93028259277344
211,1556,208,1346,37.24167251586914
211,318,208,216,96.21124267578125
211,44665,208,1174,84.65615844726562
211,85414,208,948,74.10311889648438
211,1198,208,122,92.63897705078125
211,1136,208,175,92.31380462646484
211,260,208,284,89.37853240966797
212,170697,209,8080,74.98143005371094
212,122920,209,1096,76.49761962890625
212,122892,209,1193,72.33345031738281
212,2571,209,286,83.02574157714844
212,5218,209,691,73.03326416015625
212,48394,209,1012,78.97379302978516
212,3578,209,154,82.06741333007812
212,1196,209,22,84.28950500488281
212,135143,209,2703,71.06055450439453
212,74795,209,4942,64.73075103759766
212,179401,209,2926,77.92947387695312
212,79132,209,218,83.37185668945312
212,77800,209,3010,77.89118194580078
212,108932,209,1867,77.85497283935547
212,110102,209,964,78.67243194580078
212,96821,209,2289,75.75305938720703
212,8874,209,2173,82.34342193603516
212,65261,209,4997,81.87625885009766
212,59784,209,1757,71.00566101074219
212,2291,209,20,76.10823059082031
213,3285,210,2382,56.55220413208008
213,87520,210,1824,40.730838775634766
213,80363,210,5804,41.91688919067383
213,76251,210,1216,66.70379638671875
213,8957,210,743,59.522335052490234
213,2860,210,1580,48.14092254638672
213,1234,210,1038,76.3752212524414
213,5419,210,3272,56.028072357177734
213,51935,210,2147,73.14128875732422
213,69844,210,875,73.04933166503906
213,39446,210,3448,52.71298599243164
213,4132,210,6339,47.60312271118164
213,858,210,975,81.40618896484375
213,69526,210,1888,43.90359115600586
213,4558,210,772,45.44352722167969
213,49530,210,2229,70.0810775756836
213,58559,210,837,78.77743530273438
214,83,211,-1,69.88211856384969
214,628,211,491,64.11315155029297
214,743,211,1575,44.74245834350586
214,1363,211,5896,57.36812973022461
214,802,211,518,61.44331741333008
215,1172,212,3362,82.49699401855469
215,4973,212,1005,84.98041534423828
215,63082,212,1767,79.2759017944336
215,1291,212,155,81.27368927001953
215,2028,212,96,82.28336334228516
215,3252,212,2239,72.96852111816406
215,3210,212,243,72.69874572753906
215,1968,212,347,77.51943969726562
215,1247,212,836,82.57335662841797
215,49272,212,684,81.0905532836914
215,1089,212,153,84.42382049560547
215,72407,212,867,52.20013427734375
215,5650,212,3904,71.95223999023438
215,318,212,216,88.68206024169922
215,1208,212,151,86.29289245605469
215,2000,212,169,73.29786682128906
215,1197,212,134,86.207275390625
215,1196,212,22,83.62677001953125
215,1297,212,1387,74.71099090576172
215,4019,212,1733,76.77705383300781
216,104,213,1145,64.07130432128906
216,21,213,522,66.92262268066406
216,3996,213,391,73.03465270996094
216,3946,213,2491,58.06756591796875
216,2946,213,4833,63.47773742675781
216,3993,213,5032,62.36515426635742
216,3897,213,353,74.49325561523438
216,2599,213,282,71.17318725585938
216,34,213,552,68.79144287109375
216,3994,213,693,62.9927978515625
216,4034,213,309,75.42716217041016
216,3363,213,2277,72.71488189697266
216,1965,213,3002,65.09468078613281
216,3422,213,5451,61.789676666259766
216,3555,213,942,64.115234375
216,3253,213,81,66.29701232910156
216,2087,213,1718,69.62393188476562
216,3986,213,1713,51.859249114990234
216,2018,213,70,63.664306640625
216,1923,213,741,67.85369873046875
217,1867,214,-1,69.88211856384969
217,3434,214,-1,69.88211856384969
217,1275,214,15,64.3755874633789
217,2468,214,1404,43.05126953125
217,3197,214,3458,44.03342819213867
217,1912,214,2897,64.4466781616211
217,2302,214,1362,52.51897430419922
217,1876,214,1707,51.610321044921875
217,380,214,418,56.49357986450195
217,1221,214,1041,71.0954818725586
217,2471,214,3229,43.365840911865234
217,1918,214,1278,50.58918380737305
217,1385,214,900,49.588619232177734
217,3165,214,8770,48.767189025878906
217,1590,214,918,49.25918197631836
217,1562,214,1572,38.06252670288086
217,1703,214,3206,54.203857421875
217,2056,214,-1,69.88211856384969
217,1831,214,1578,41.19193649291992
217,160,214,516,48.266380310058594
218,2657,215,139,60.385704040527344
218,2692,215,128,72.08734130859375
218,1380,215,1500,57.194976806640625
218,1198,215,122,75.40288543701172
218,6934,215,725,54.68094253540039
218,5349,215,716,63.43208312988281
219,60072,216,2939,55.21868896484375
219,2115,216,18,69.23503875732422
219,59315,216,986,69.80270385742188
219,6539,216,671,72.1243667602539
219,442,216,1141,56.80880355834961
219,30707,216,1940,73.8922348022461
219,1704,216,228,74.96435546875
219,180,216,626,64.90647888183594
219,1219,216,170,74.31692504882812
219,1005,216,2546,44.91404724121094
219,27773,216,1045,73.38824462890625
219,56156,216,5801,49.178104400634766
219,6188,216,3024,68.28807830810547
219,6721,216,1962,68.91503143310547
219,30825,216,1812,56.67412185668945
219,2997,216,168,75.33695220947266
219,1552,216,88,55.89175033569336
219,1500,216,43,68.29918670654297
219,2890,216,2517,66.69390869140625
219,1921,216,1497,74.61385345458984
220,3996,217,391,83.78487396240234
220,733,217,207,76.3907699584961
220,1198,217,122,91.85047912597656
220,3994,217,693,72.06796264648438
220,6539,217,671,84.53752136230469
220,1258,217,1031,87.91646575927734
220,1917,217,736,62.9080696105957
220,4545,217,1814,70.46736145019531
220,33794,217,696,84.71369171142578
220,165,217,708,77.33846282958984
220,71264,217,990,77.06668090820312
220,4623,217,2504,80.1015625
220,53464,217,1086,52.39043045043945
220,5218,217,691,77.88726806640625
220,6365,217,678,71.41390991210938
220,3751,217,1252,76.98690795898438
220,32,217,384,84.28670501708984
220,1036,217,1026,82.36167907714844
220,5502,217,731,71.95975494384766
220,1591,217,1447,57.57316207885742
221,4338,218,-1,69.88211856384969
221,7013,218,6699,76.76644134521484
221,8529,218,857,65.41439056396484
221,1080,218,176,75.58171081542969
221,3246,218,2171,81.48837280273438
221,2871,218,2472,77.86246490478516
221,1208,218,151,85.62944793701172
221,7063,218,2705,82.93829345703125
221,2702,218,2497,60.4276008605957
221,4029,218,316,77.42263793945312
221,5954,218,3028,76.94060516357422
221,2352,218,2518,74.52449035644531
221,922,218,2846,85.9131851196289
221,2997,218,168,81.35906982421875
221,1278,218,131,83.13241577148438
221,2858,218,129,79.360107421875
221,1212,218,1101,83.27432250976562
221,1959,218,3361,76.33890533447266
221,1961,218,1066,78.12687683105469
221,3671,218,1295,77.42373657226562
222,81831,219,-1,69.88211856384969
222,100498,219,2675,31.050384521484375
222,48516,219,221,75.52924346923828
222,1249,219,1990,74.94934844970703
222,99813,219,1156,71.39076232910156
222,91529,219,224,71.27798461914062
222,59900,219,1805,49.138057708740234
222,93287,219,3192,67.63909149169922
222,1721,219,901,59.80803298950195
222,2706,219,1177,59.25300979614258
222,3273,219,59,43.13544845581055
222,2411,219,1155,49.70549011230469
222,64622,219,3153,63.25836181640625
222,7143,219,692,65.49095153808594
222,87869,219,2408,60.55744934082031
222,778,219,1279,70.48314666748047
222,30825,219,1812,53.4519157409668
222,42011,219,4972,39.80120849609375
222,673,219,135,49.295989990234375
222,64839,219,1102,66.15044403076172
223,55854,220,-1,69.88211856384969
223,6711,220,2052,72.42420959472656
223,1,220,120,69.18399047851562
223,736,220,116,56.104164123535156
223,1961,220,1066,68.65703582763672
223,457,220,162,70.20328521728516
223,2716,220,16,67.18305969238281
223,48394,220,1012,68.31765747070312
223,608,220,26,73.76480102539062
223,8784,220,1134,64.51799774169922
223,48516,220,221,76.0223159790039
223,3863,220,924,56.359947204589844
223,4306,220,694,67.27822875976562
223,260,220,284,71.72672271728516
223,2683,220,324,58.06370162963867
224,3496,221,-1,69.88211856384969
224,3044,221,281,80.6609878540039
224,356,221,204,90.63373565673828
224,2915,221,1639,76.16726684570312
224,289,221,593,68.63015747070312
224,3668,221,904,80.69923400878906
224,1270,221,119,88.50190734863281
224,2797,221,63,81.52984619140625
224,1721,221,901,74.72931671142578
224,2716,221,16,83.78593444824219
224,1259,221,404,85.7017822265625
225,2423,222,1516,76.0448989868164
225,1285,222,1290,78.10855102539062
225,588,222,279,79.1498031616211
225,1717,222,1435,61.67821502685547
225,2791,222,326,80.69831848144531
225,1321,222,3871,72.93865203857422
225,1136,222,175,88.54814147949219
225,1197,222,134,89.61093139648438
225,1753,222,2554,75.0321044921875
225,2004,222,1474,73.60518646240234
225,2371,222,1624,69.41950225830078
225,1407,222,1615,69.48116302490234
225,785,222,1504,67.8988265991211
225,1060,222,23,76.19740295410156
225,3024,222,248,62.89215087890625
226,6938,223,-1,69.88211856384969
226,32666,223,-1,69.88211856384969
226,3552,223,2481,79.27667999267578
226,542,223,618,54.86406707763672
226,1240,223,50,77.54973602294922
226,3098,223,2514,74.27904510498047
226,2804,223,1494,78.48365783691406
226,3668,223,904,75.36963653564453
226,3653,223,3135,58.12979507446289
226,2231,223,2548,77.79977416992188
226,145,223,440,65.12940216064453
226,2253,223,74,52.06878662109375
226,3052,223,130,73.62459564208984
226,2628,223,179,61.01586151123047
226,762,223,629,51.27983474731445
226,53129,223,3282,87.59170532226562
226,4816,223,1082,71.0009536743164
226,16,223,1067,79.57581329345703
226,2144,223,1584,73.63890075683594
226,46948,223,3179,65.73229217529297
227,46976,224,1960,82.54827117919922
227,52319,224,4483,69.92276000976562
227,81845,224,840,88.28140258789062
227,109487,224,231,85.27600860595703
227,134130,224,928,85.71190643310547
227,215,224,359,87.3054428100586
227,48738,224,2142,85.580078125
227,47099,224,822,84.81116485595703
227,1196,224,22,89.9527359008789
227,32587,224,702,80.6617660522461
227,912,224,298,91.86157989501953
227,55721,224,2261,89.8658218383789
227,1682,224,729,82.12560272216797
227,750,224,712,94.8936767578125
227,778,224,1279,87.58489990234375
227,40629,224,855,77.45817565917969
227,97913,224,1928,80.86042022705078
227,70286,224,991,84.9783706665039
227,150,224,425,82.73704528808594
228,2571,225,286,88.88603210449219
228,1373,225,1403,60.109432220458984
228,362,225,14,79.7536849975586
228,318,225,216,95.6358871459961
228,3113,225,1533,60.67864990234375
229,34,226,552,77.70193481445312
229,589,226,419,83.69145965576172
229,377,226,623,75.2037582397461
229,45,226,350,70.03616333007812
229,587,226,656,74.2348861694336
229,5,226,526,65.39579010009766
229,475,226,339,89.79469299316406
229,442,226,1141,65.59986114501953
229,597,226,426,75.00965881347656
229,364,226,580,84.90005493164062
229,213,226,4081,89.64904022216797
229,110,226,28,83.29669189453125
229,527,226,112,89.211181640625
230,34330,227,-1,69.88211856384969
230,52715,227,-1,69.88211856384969
230,47,227,78,62.29143524169922
230,7438,227,1229,61.486106872558594
230,527,227,112,66.4940185546875
230,3147,227,39,65.060302734375
230,45499,227,751,51.62889862060547
230,6537,227,2170,50.84218978881836
230,2291,227,20,60.01165771484375
230,1387,227,2375,64.24848175048828
230,6863,227,1061,55.32764434814453
230,1485,227,1463,49.465457916259766
230,595,227,399,58.08998489379883
230,4022,227,1742,57.937843322753906
230,2096,227,83,55.25955581665039
230,588,227,279,60.28874588012695
230,4034,227,309,63.5740852355957
230,1676,227,187,53.86720657348633
230,8644,227,977,53.13462829589844
230,2641,227,1004,46.65888595581055
231,92259,228,824,90.86270904541016
231,858,228,975,90.21786499023438
231,593,228,140,85.69255065917969
231,1198,228,122,88.3184585571289
231,109487,228,231,81.76998138427734
232,31867,229,-1,69.88211856384969
232,41769,229,-1,69.88211856384969
232,57526,229,-1,69.88211856384969
232,70336,229,2097,51.707420349121094
232,8644,229,977,65.4744644165039
232,1586,229,883,58.95463562011719
232,44972,229,4300,43.217838287353516
232,4019,229,1733,75.00739288330078
232,43928,229,2125,38.86233901977539
232,30883,229,6031,29.243816375732422
232,65802,229,3952,53.889625549316406
232,8376,229,2993,67.8677978515625
232,39292,229,3427,73.0014877319336
232,1035,229,1719,77.8199234008789
232,66198,229,3236,56.43275451660156
232,66097,229,1950,70.06665802001953
232,32011,229,5916,44.752132415771484
232,6564,229,2974,42.39741516113281
232,7451,229,805,74.28604888916016
232,33164,229,6144,29.5382022857666
233,48394,230,1012,68.83943176269531
233,3751,230,1252,63.21586608886719
233,48516,230,221,76.61138916015625
233,1721,230,901,60.64884567260742
233,356,230,204,73.51209259033203
233,106100,230,4184,68.82457733154297
233,162600,230,8417,52.303855895996094
233,608,230,26,74.30078887939453
233,7153,230,758,73.07207489013672
233,134214,230,6271,55.772430419921875
233,57669,230,1211,74.6515121459961
233,122920,230,1096,66.73885345458984
233,2329,230,40,73.5555419921875
233,4239,230,374,67.29803466796875
233,7371,230,4028,72.55203247070312
233,3977,230,757,46.88704299926758
233,3147,230,39,72.33273315429688
233,3948,230,1696,60.22630310058594
233,49272,230,684,71.23358917236328
233,5418,230,1194,67.0370101928711
234,2616,231,72,64.8206787109375
234,2140,231,1389,78.87181854248047
234,172,231,949,61.18338394165039
234,126,231,371,46.89012908935547
234,1562,231,1572,49.39279556274414
234,4519,231,5955,70.7237319946289
234,153,231,424,64.74747467041016
234,2710,231,1629,65.43568420410156
234,3624,231,1534,65.23505401611328
234,3483,231,1318,66.78316497802734
234,1391,231,323,68.64389038085938
234,438,231,5422,60.964664459228516
234,1460,231,5964,65.630126953125
234,2987,231,99,80.2755126953125
234,65,231,512,58.586063385009766
234,260,231,284,89.92913818359375
234,1359,231,1364,57.51313018798828
234,3175,231,355,79.91620635986328
234,588,231,279,82.9771728515625
234,2080,231,247,72.97525787353516
235,480,232,141,71.83966827392578
235,736,232,116,61.99091339111328
235,500,232,137,64.86229705810547
235,454,232,561,69.09058380126953
235,592,232,173,66.6836929321289
235,235,232,206,66.83154296875
235,595,232,399,70.55166625976562
235,32,232,384,75.6407241821289
235,527,232,112,81.0661392211914
235,648,232,107,67.29922485351562
235,223,232,25,73.45589447021484
